priority,recipe_id,title,meal_type,source_servings,minutes,source_prep_time,source_cook_time,source_total_time,source_ingredient_names,ingredient_count,ingredients,instructions_excerpt,current_calories,current_protein_grams,current_carbs_grams,current_fats_grams,current_fiber_grams,calories,protein_grams,carbs_grams,fats_grams,fiber_grams,sodium_mg,sugar_grams,source,confidence,review_status,notes,draft_status,matched_ingredient_count,unmatched_ingredients,fdc_matches
P0,ph_1,Ginataang Kalabasa,Dinner,6,65,15 minutes,50 minutes,1 hour 5 minutes,kalabasa | sitaw | pork belly | coconut milk | thumbs ginger,10,3 lbs. kalabasa cubed | 18 pieces string beans cut into 2-inch pieces | 1 1/2 lbs. pork belly diced | 24 ounces coconut milk | 2 tablespoon shrimp paste | 1 onion chopped | 3 thumbs ginger julienned | 8 cloves garlic | 8 grams Maggi Magic Sarap | 1 cup water,"Heat the wok and then sear the pork until enough fat renders. Move the pork aside, and saut garlic, onion, and ginger in the pork fat. Once the onion softens, pour the coconut milk. Cover and simmer for 40 to 50 minutes. Add shrimp paste and water. Let boil.",,,,,,982,17.3,38.9,88.0,7.6,621,9.8,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=6. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,8,18 pieces string beans cut into 2-inch pieces (no FDC match for string beans) | 1 cup water (ignored seasoning/water),"3 lbs. kalabasa cubed => squash [1360.8g, FDC local:squash] | 1 1/2 lbs. pork belly diced => pork belly [680.4g, FDC local:pork belly] | 24 ounces coconut milk => coconut milk [680.4g, FDC local:coconut milk] | 2 tablespoon shrimp paste => shrimp paste [34.0g, FDC local:shrimp paste] | 1 onion chopped => onion [110.0g, FDC local:onion] | 3 thumbs ginger julienned => ginger [45.0g, FDC local:ginger] | 8 cloves garlic => garlic [24.0g, FDC local:garlic] | 8 grams Maggi Magic Sarap => maggi seasoning mix [8.0g, FDC local:seasoning mix]"
P0,ph_2,Sinigang Sa Miso,Lunch,4,70,30 minutes,40 minutes,1 hour 10 minutes,bangus milkfish | kangkong | sitaw | okra | long green pepper | tomato | miso,13,2 lbs. bangus milkfish cleaned and sliced | 25 g Maggi Magic Sinigang sa Sampaloc | 1 bunch fresh kangkong leaves | 12 string beans cut into 2 inch pieces | 10 okra | 4 pieces long green pepper | 2 tomatoes wedged | 2 tablespoons miso | 1 yellow onion wedged | Fish sauce and ground black pepper to taste | 2 teaspoons salt | 2 quarts water | 3 tablespoons cooking oil,"Rub salt all over the fish. Let it stay for 10 minutes. Heat oil in a pot. Fry each side of the fish for 1 1/2 minutes. Remove the fish from the pot and set it aside. Using the remaining oil, add onion and half of the tomato, and miso. Saute for 2 minutes.",,,,,,578,48.9,10.7,38.3,3.4,500,3.8,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,7,25 g Maggi Magic Sinigang sa Sampaloc (no FDC match for maggi magic sinigang sa sampaloc) | 12 string beans cut into 2 inch pieces (no FDC match for string beans) | 4 pieces long green pepper (no FDC match for pepper) | Fish sauce and ground black pepper to taste (ignored seasoning/water) | 2 teaspoons salt (ignored seasoning/water) | 2 quarts water (ignored seasoning/water),"2 lbs. bangus milkfish cleaned and sliced => milkfish and [907.2g, FDC local:milkfish] | 1 bunch fresh kangkong leaves => kangkong leaves [150.0g, FDC local:spinach] | 10 okra => okra [120.0g, FDC local:okra] | 2 tomatoes wedged => tomatoes [240.0g, FDC local:tomato] | 2 tablespoons miso => soybean paste [34.0g, FDC local:soybean paste] | 1 yellow onion wedged => onion [110.0g, FDC local:onion] | 3 tablespoons cooking oil => cooking oil [40.8g, FDC local:cooking oil]"
P0,ph_3,Pork Ribs Caldereta,Dinner,5,93,15 minutes,1 hour 18 minutes,1 hour 33 minutes,pork rib | tomato sauce | potato | carrot | bell pepper | green pea | liver spread | thai chili pepper | beef broth,14,2 lbs. pork ribs | 8 ounces tomato sauce | 3 tablespoons soy sauce | 1 piece potato diced | 1 piece carrot sliced | 2 pieces bell pepper sliced | 3/4 cup green peas frozen | 5 tablespoons liver spread | 1 piece onion chopped | 4 cloves garlic crushed | 2 pieces Thai chili pepper chopped | 2 cups beef broth | 3 tablespoons cooking oil | Salt and ground black pepper to taste,"Marinate pork ribs in soy sauce for 5 minutes. Heat oil in a wok. Saut onion and garlic. Once the onion softens, add pork spareribs. Saute until the ribs turns light brown in color.",,,,,,716,49.5,18.8,48.4,4.3,975,6.4,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=5. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,12,2 pieces Thai chili pepper chopped (no FDC match for thai chili pepper) | Salt and ground black pepper to taste (ignored seasoning/water),"2 lbs. pork ribs => pork ribs [907.2g, FDC local:pork ribs] | 8 ounces tomato sauce => tomato sauce [226.8g, FDC local:tomato] | 3 tablespoons soy sauce => soy sauce [45.0g, FDC local:soy sauce] | 1 piece potato diced => potato [170.0g, FDC local:potato] | 1 piece carrot sliced => carrot [60.0g, FDC local:carrot] | 2 pieces bell pepper sliced => bell pepper [240.0g, FDC local:bell pepper] | 3/4 cup green peas frozen => green peas [112.5g, FDC local:green peas] | 5 tablespoons liver spread => liver spread [40.0g, FDC local:liver spread] | 1 piece onion chopped => onion [110.0g, FDC local:onion] | 4 cloves garlic crushed => garlic [12.0g, FDC local:garlic] | 2 cups beef broth => beef broth [480.0g, FDC local:broth] | 3 tablespoons cooking oil => cooking oil [40.8g, FDC local:cooking oil]"
P0,ph_4,How to Fry Pork Belly (Lechon Kawali),Dinner,4,260,2 hours,20 minutes,4 hours 20 minutes,pork belly | whole peppercorn | dried bay leave,6,3 lbs. pork belly | 8 grams Maggi Magic Sarap | 6 cups water | 1 tablespoon whole peppercorn | 5 dried bay leaves | 4 cups cooking oil,"Combine pork belly, water, whole peppercorn and dried bay leaves in a wide cooking pot. Cover and let boil. Adjust the heat to a simmer. Continue cooking for 1 1/2 to 2 hours. Remove the pork from the cooking pot. Place it on a plate and let it cool down.",,,,,,1768,31.9,1.1,180.4,0.0,349,0.2,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,3,6 cups water (ignored seasoning/water) | 5 dried bay leaves (no FDC match for dried bay leaves) | 4 cups cooking oil (ignored frying oil reserve),"3 lbs. pork belly => pork belly [1360.8g, FDC local:pork belly] | 8 grams Maggi Magic Sarap => maggi seasoning mix [8.0g, FDC local:seasoning mix] | 1 tablespoon whole peppercorn => peppercorn [8.0g, FDC local:corn]"
P0,ph_5,Paksiw Na Baboy,Breakfast,4,85,15 minutes,1 hour 10 minutes,1 hour 25 minutes,pork belly | brown sugar | banana blossom | dried bay leave | whole peppercorn,10,2 lbs. pork belly sliced into cubes | 1 head garlic crushed | 4 tablespoons soy sauce | 1 cup water | 6 tablespoons white vinegar | 1/4 cup brown sugar | 100 grams banana blossoms | 3 pieces dried bay leaves | 1 tablespoon whole peppercorn | 4 grams Maggi Magic Sarap,"Sear the pork until it browns, and enough oil gets extracted. Add the garlic. Saut for 1 minute. Pour soy sauce and water. Let it boil.",,,,,,1252,23.7,16.1,120.6,1.9,1031,9.0,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,8,1 cup water (ignored seasoning/water) | 3 pieces dried bay leaves (ignored seasoning/water),"2 lbs. pork belly sliced into cubes => pork belly into cubes [907.2g, FDC local:pork belly] | 1 head garlic crushed => garlic [50.0g, FDC local:garlic] | 4 tablespoons soy sauce => soy sauce [60.0g, FDC local:soy sauce] | 6 tablespoons white vinegar => vinegar [90.0g, FDC local:vinegar] | 1/4 cup brown sugar => brown sugar [31.2g, FDC local:sugar] | 100 grams banana blossoms => banana blossoms [100.0g, FDC local:banana blossom] | 1 tablespoon whole peppercorn => peppercorn [8.0g, FDC local:corn] | 4 grams Maggi Magic Sarap => maggi seasoning mix [4.0g, FDC local:seasoning mix]"
P0,ph_6,Filipino Chicken Adobo Recipe,Breakfast,4,40,5 minutes,35 minutes,40 minutes,chicken | dried bay | whole peppercorn,10,2 lbs chicken | 3 pieces dried bay leaves | 4 tablespoons soy sauce | 6 tablespoons white vinegar | 5 cloves garlic | 1 1/2 cups water | 3 tablespoons cooking oil | 1 teaspoon sugar | 1/4 teaspoon salt | 1 teaspoon whole peppercorn,"Combine chicken, soy sauce, and garlic in a large bowl. Mix well. Marinate the chicken for at least 1 hour. Note: the longer the time, the better Heat a cooking pot. Pour cooking oil. When the oil is hot enough, pan-fry the marinated chicken for 2 minutes per side.",,,,,,487,71.8,3.4,18.5,0.2,993,1.3,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,7,3 pieces dried bay leaves (ignored seasoning/water) | 1 1/2 cups water (no FDC match for water) | 1/4 teaspoon salt (no FDC match for salt),"2 lbs chicken => chicken [907.2g, FDC local:chicken] | 4 tablespoons soy sauce => soy sauce [60.0g, FDC local:soy sauce] | 6 tablespoons white vinegar => vinegar [90.0g, FDC local:vinegar] | 5 cloves garlic => garlic [15.0g, FDC local:garlic] | 3 tablespoons cooking oil => cooking oil [40.8g, FDC local:cooking oil] | 1 teaspoon sugar => sugar [4.2g, FDC local:sugar] | 1 teaspoon whole peppercorn => peppercorn [2.7g, FDC local:corn]"
P0,ph_7,Laing Fried Rice Recipe,Breakfast,5,20,5 minutes,15 minutes,20 minutes,white rice | cooked | anchovies tustadong dili | chili pepper,7,5 cups white rice preferably leftovers | 1 cup laing cooked | 6 cloves garlic crushed | 4 tablespoons cooking oil | 1/2 cup toasted anchovies tustadong dilis | 1/4 teaspoon salt | 3 chili peppers optional,Combine salt and rice in a bowl. Gently mix until well blended. Heat the oil in a wide pan. Add the garlic once the oil gets hot. Cook until light brown.,,,,,,433,10.1,68.4,12.3,1.0,11,0.3,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=5. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,4,1 cup laing cooked (no FDC match for laing) | 1/4 teaspoon salt (no FDC match for salt) | 3 chili peppers optional (no FDC match for chili peppers),"5 cups white rice preferably leftovers => rice [1200.0g, FDC local:rice] | 6 cloves garlic crushed => garlic [18.0g, FDC local:garlic] | 4 tablespoons cooking oil => cooking oil [54.4g, FDC local:cooking oil] | 1/2 cup toasted anchovies tustadong dilis => anchovies tustadong fish [70.0g, FDC local:fish]"
P0,ph_8,Ginataang Mais at Malagkit (Sweet Corn and Glutinous Rice Porridge),Dinner,4,30,10 minutes,20 minutes,30 minutes,coconut cream | coconut milk | glutinous rice malagkit | sweet corn | vanilla extract | a pinch salt,7,2 cups coconut cream | 2 cups coconut milk | 1/2 cup glutinous rice malagkit | 1 cup sweet corn chopped | 1/2 to 3/4 cup granulated white sugar | 1 teaspoon vanilla extract | a pinch of salt,"Pour coconut milk and coconut cream in a cooking pot. Let it boil. Once it starts to boil, add glutinous rice. Stir continously for 10 minutes. Add sugar. Stir.",,,,,,823,9.2,50.4,71.1,6.3,43,29.2,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,5,1 teaspoon vanilla extract (no FDC match for vanilla extract) | a pinch of salt (no FDC match for pinch of salt),"2 cups coconut cream => coconut cream [480.0g, FDC local:coconut cream] | 2 cups coconut milk => coconut milk [480.0g, FDC local:coconut milk] | 1/2 cup glutinous rice malagkit => glutinous rice malagkit [120.0g, FDC local:rice] | 1 cup sweet corn chopped => sweet corn [150.0g, FDC local:corn] | 1/2 to 3/4 cup granulated white sugar => granulated sugar [78.1g, FDC local:sugar]"
P0,ph_9,Tastylicious Adobong Pusit Recipe,Lunch,5,35,10 minutes,25 minutes,35 minutes,squid | tomato | squid ink tinta,11,"3 lbs. small to medium sized squid cleaned and sliced | 2 medium ripe tomato diced | 1 medium red onion sliced into small pieces | 1 head garlic crushed | 1/2 cup soy sauce | 4 tablespoons white vinegar | 1 teaspoon granulated white sugar | 1 teaspoon squid ink tinta de calamar or cuttlefish ink, mixed with 3 tablespoons water (optional ingredient) | 3/4 cup water | 3 tablespoons cooking oil | Salt and ground black pepper to taste","Heat oil in a pot. Once the oil becomes hot, saute garlic until it turns light brown. Add onion and tomato. Saute until the onion gets soft",,,,,,368,45.0,17.3,12.2,1.3,894,3.2,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=5. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,9,3/4 cup water (ignored seasoning/water) | Salt and ground black pepper to taste (ignored seasoning/water),"3 lbs. small to medium sized squid cleaned and sliced => to sized squid and [1360.8g, FDC local:squid] | 2 medium ripe tomato diced => tomato [240.0g, FDC local:tomato] | 1 medium red onion sliced into small pieces => onion into [110.0g, FDC local:onion] | 1 head garlic crushed => garlic [50.0g, FDC local:garlic] | 1/2 cup soy sauce => soy sauce [70.0g, FDC local:soy sauce] | 4 tablespoons white vinegar => vinegar [60.0g, FDC local:vinegar] | 1 teaspoon granulated white sugar => granulated sugar [4.2g, FDC local:sugar] | 1 teaspoon squid ink tinta de calamar or cuttlefish ink, mixed with 3 tablespoons water (optional ingredient) => squid ink tinta de calamar or cuttlefish ink mixed with water [2.7g, FDC local:squid] | 3 tablespoons cooking oil => cooking oil [40.8g, FDC local:cooking oil]"
P0,ph_10,Pork Adobo Recipe,Lunch,4,70,10 minutes,1 hour,1 hour 10 minutes,pork belly | dried bay | peppercorn,8,2 lbs pork belly | 2 tablespoons garlic | 5 dried bay leaves | 4 tablespoons vinegar | 1/2 cup soy sauce | 1 tablespoon peppercorn | 2 cups water | Salt to taste,"Combine the pork belly, soy sauce, and garlic then marinade for at least 1 hour Heat the pot and put-in the marinated pork belly then cook for a few minutes Pour remaining marinade including garlic.",,,,,,1195,22.8,2.7,120.4,0.3,1035,0.3,local_reference_ingredient_sum_draft,api_estimate,pending_review,"Draft only: summed local reference ingredient profiles and divided by source_servings=4. Reviewer must verify ingredient matches, edible yield, oil absorption, and serving size before marking reviewed.",draft_partial_match,5,5 dried bay leaves (no FDC match for dried bay leaves) | 2 cups water (ignored seasoning/water) | Salt to taste (ignored seasoning/water),"2 lbs pork belly => pork belly [907.2g, FDC local:pork belly] | 2 tablespoons garlic => garlic [16.0g, FDC local:garlic] | 4 tablespoons vinegar => vinegar [60.0g, FDC local:vinegar] | 1/2 cup soy sauce => soy sauce [70.0g, FDC local:soy sauce] | 1 tablespoon peppercorn => peppercorn [8.0g, FDC local:corn]"
