old_location,new_config_key,default,allowed_range,safety_criticality,override_permissions,notes
backend/services/meal_planner.py: target floor clamp,nutrition.calorie_min,1200,800..4000,high,admin_only_guarded,migrated from hardcoded calorie floor
N/A (new explicit policy control),nutrition.calorie_max,3200,1000..5000,high,admin_only_guarded,externalized into typed policy schema
N/A (new explicit policy control),nutrition.carb_min,120,0..700,high,admin_only_guarded,externalized into typed policy schema
N/A (new explicit policy control),nutrition.carb_max,420,50..900,high,admin_only_guarded,externalized into typed policy schema
N/A (new explicit policy control),nutrition.protein_min,55,0..400,high,admin_only_guarded,externalized into typed policy schema
N/A (new explicit policy control),nutrition.protein_max,220,20..500,high,admin_only_guarded,externalized into typed policy schema
N/A (new explicit policy control),nutrition.fat_min,35,0..250,high,admin_only_guarded,externalized into typed policy schema
N/A (new explicit policy control),nutrition.fat_max,140,20..350,high,admin_only_guarded,externalized into typed policy schema
N/A (new explicit policy control),nutrition.fiber_min,20,0..120,high,admin_only_guarded,externalized into typed policy schema
N/A (new explicit policy control),nutrition.sodium_max,2300,500..7000,high,admin_only_guarded,externalized into typed policy schema
N/A (new explicit policy control),nutrition.sugar_max,50,0..250,high,admin_only_guarded,externalized into typed policy schema
N/A (new explicit policy control),nutrition.meal_distribution_targets,"[0.3, 0.35, 0.35]",array sum~1.0,high,admin_only_guarded,externalized into typed policy schema
"backend/services/meal_planner.py: tolerance_levels default [0.2,0.3,0.4]",nutrition.daily_tolerance_percent,0.2,0.01..0.80,high,admin_only_guarded,controls feasible relaxation ladder
N/A (new explicit policy control),nutrition.weekly_tolerance_percent,0.1,0.0..0.5,high,admin_only_guarded,externalized into typed policy schema
backend/domain/models.py: GeneratePlanRequest.days default=7,planning.planning_horizon_days,7,1..31,high,admin_only_guarded,validated in API + solver
backend/domain/models.py: GeneratePlanRequest.mealsPerDay default=3,planning.meals_per_day,3,1..6,high,admin_only_guarded,validated in API + solver
N/A (new explicit policy control),planning.snack_rules,"{'enabled': False, 'max_snacks_per_day': 0, 'snack_calorie_cap': 200}",bounded object,medium,admin_only,externalized into typed policy schema
N/A (new explicit policy control),planning.recipe_repeat_limits,"[2, 3, 4, 10]",int[] each 1..50,medium,admin_only,externalized into typed policy schema
N/A (new explicit policy control),planning.cuisine_diversity_weight,2,0..100,medium,admin_only,externalized into typed policy schema
N/A (new explicit policy control),planning.pantry_utilization_weight,1,0..100,medium,admin_only,externalized into typed policy schema
N/A (new explicit policy control),planning.grocery_cost_weight,1,0..100,medium,admin_only,externalized into typed policy schema
N/A (new explicit policy control),planning.prep_time_weight,1,0..100,medium,admin_only,externalized into typed policy schema
N/A (new explicit policy control),planning.acceptance_score_weight,1,0..100,medium,admin_only,externalized into typed policy schema
N/A (new explicit policy control),planning.substitution_penalty,2,0..100,medium,admin_only,externalized into typed policy schema
N/A (new explicit policy control),planning.infeasibility_relaxation_order,"['daily_tolerance_percent', 'recipe_repeat_limits', 'budget_constraint', 'prep_time_preference']",non-empty string[],medium,admin_only,externalized into typed policy schema
backend/services/meal_planner.py: shortlist limit constants,stage1.max_candidates_per_slot,120,10..5000,high,admin_only_guarded,controls stage-1 tractability
backend/services/meal_planner.py: shortlist_keep_ratio,stage1.ranking_cutoff,0.8,0.01..1.0,medium,admin_only,budget-aware shortlist retain ratio
N/A (new explicit policy control),stage1.similarity_threshold,0.85,0..1.0,medium,admin_only,externalized into typed policy schema
N/A (new explicit policy control),stage1.pantry_match_threshold,0,0..50,medium,admin_only,externalized into typed policy schema
N/A (new explicit policy control),stage1.exclusion_penalty_weights,"{'allergy': 1000.0, 'restriction': 500.0, 'prep_time': 50.0}",numeric map,medium,admin_only,externalized into typed policy schema
N/A (new explicit policy control),stage1.cold_start_defaults,"{'activityLevel': 'Lightly Active', 'goal': 'General Health', 'insulinResistanceLevel': 'Mild'}",bounded object,medium,admin_only,externalized into typed policy schema
