family,token,source_file,notes
dairy,butter,backend/services/meal_planner.py:231,
dairy,cheese,backend/services/meal_planner.py:231,
dairy,cream,backend/services/meal_planner.py:231,
dairy,dairy,backend/services/meal_planner.py:231,
dairy,gatas,backend/services/meal_planner.py:231,
dairy,keso,backend/services/meal_planner.py:231,
dairy,milk,backend/services/meal_planner.py:231,
dairy,yogurt,backend/services/meal_planner.py:231,
egg,egg,backend/services/meal_planner.py:231,
egg,itlog,backend/services/meal_planner.py:231,
fish,bangus,backend/services/meal_planner.py:231,
fish,fish,backend/services/meal_planner.py:231,
fish,galunggong,backend/services/meal_planner.py:231,
fish,isda,backend/services/meal_planner.py:231,
fish,milkfish,backend/services/meal_planner.py:231,
fish,salmon,backend/services/meal_planner.py:231,
fish,seafood,backend/services/meal_planner.py:231,
fish,tambakol,backend/services/meal_planner.py:231,
fish,tanigue,backend/services/meal_planner.py:231,
fish,tilapia,backend/services/meal_planner.py:231,
fish,tulingan,backend/services/meal_planner.py:231,
fish,tuna,backend/services/meal_planner.py:231,
gluten,bihon,backend/services/meal_planner.py:231,
gluten,bread,backend/services/meal_planner.py:231,
gluten,flour,backend/services/meal_planner.py:231,
gluten,gluten,backend/services/meal_planner.py:231,
gluten,miki,backend/services/meal_planner.py:231,
gluten,noodle,backend/services/meal_planner.py:231,
gluten,pancit,backend/services/meal_planner.py:231,
gluten,pasta,backend/services/meal_planner.py:231,
gluten,wheat,backend/services/meal_planner.py:231,
nuts,almond,backend/services/meal_planner.py:231,
nuts,almonds,backend/services/meal_planner.py:231,
nuts,cashew,backend/services/meal_planner.py:231,
nuts,cashews,backend/services/meal_planner.py:231,
nuts,hazelnut,backend/services/meal_planner.py:231,
nuts,hazelnuts,backend/services/meal_planner.py:231,
nuts,nut,backend/services/meal_planner.py:231,
nuts,nuts,backend/services/meal_planner.py:231,
nuts,pecan,backend/services/meal_planner.py:231,
nuts,pecans,backend/services/meal_planner.py:231,
nuts,pistachio,backend/services/meal_planner.py:231,
nuts,pistachios,backend/services/meal_planner.py:231,
nuts,walnut,backend/services/meal_planner.py:231,
nuts,walnuts,backend/services/meal_planner.py:231,
peanut,mani,backend/services/meal_planner.py:231,
peanut,peanut,backend/services/meal_planner.py:231,
peanut,peanuts,backend/services/meal_planner.py:231,
shellfish,alimango,backend/services/meal_planner.py:231,
shellfish,alimasag,backend/services/meal_planner.py:231,
shellfish,clam,backend/services/meal_planner.py:231,
shellfish,clams,backend/services/meal_planner.py:231,
shellfish,crab,backend/services/meal_planner.py:231,
shellfish,hipon,backend/services/meal_planner.py:231,
shellfish,lobster,backend/services/meal_planner.py:231,
shellfish,mussel,backend/services/meal_planner.py:231,
shellfish,mussels,backend/services/meal_planner.py:231,
shellfish,oyster,backend/services/meal_planner.py:231,
shellfish,oysters,backend/services/meal_planner.py:231,
shellfish,pusit,backend/services/meal_planner.py:231,
shellfish,seafood,backend/services/meal_planner.py:231,
shellfish,shellfish,backend/services/meal_planner.py:231,
shellfish,shrimp,backend/services/meal_planner.py:231,
shellfish,squid,backend/services/meal_planner.py:231,
shellfish,tahong,backend/services/meal_planner.py:231,
soy,soy,backend/services/meal_planner.py:231,
soy,soya,backend/services/meal_planner.py:231,
soy,soybean,backend/services/meal_planner.py:231,
soy,soybeans,backend/services/meal_planner.py:231,
soy,tofu,backend/services/meal_planner.py:231,
soy,toyo,backend/services/meal_planner.py:231,
wheat,bihon,backend/services/meal_planner.py:231,
wheat,bread,backend/services/meal_planner.py:231,
wheat,flour,backend/services/meal_planner.py:231,
wheat,gluten,backend/services/meal_planner.py:231,
wheat,miki,backend/services/meal_planner.py:231,
wheat,noodle,backend/services/meal_planner.py:231,
wheat,pancit,backend/services/meal_planner.py:231,
wheat,pasta,backend/services/meal_planner.py:231,
wheat,wheat,backend/services/meal_planner.py:231,
