raw_allergy,normalized_allergy,source_file,notes
alimango,shellfish,backend/services/meal_planner.py:148,
alimasag,shellfish,backend/services/meal_planner.py:148,
almond,nuts,backend/services/meal_planner.py:148,
almonds,nuts,backend/services/meal_planner.py:148,
butter,dairy,backend/services/meal_planner.py:148,
cashew,nuts,backend/services/meal_planner.py:148,
cashews,nuts,backend/services/meal_planner.py:148,
cheese,dairy,backend/services/meal_planner.py:148,
clam,shellfish,backend/services/meal_planner.py:148,
clams,shellfish,backend/services/meal_planner.py:148,
crab,shellfish,backend/services/meal_planner.py:148,
cream,dairy,backend/services/meal_planner.py:148,
dairy,dairy,backend/services/meal_planner.py:148,
egg,egg,backend/services/meal_planner.py:148,
eggs,egg,backend/services/meal_planner.py:148,
fish,fish,backend/services/meal_planner.py:148,
gatas,dairy,backend/services/meal_planner.py:148,
gluten,gluten,backend/services/meal_planner.py:148,
hazelnut,nuts,backend/services/meal_planner.py:148,
hazelnuts,nuts,backend/services/meal_planner.py:148,
hipon,shellfish,backend/services/meal_planner.py:148,
isda,fish,backend/services/meal_planner.py:148,
itlog,egg,backend/services/meal_planner.py:148,
keso,dairy,backend/services/meal_planner.py:148,
lobster,shellfish,backend/services/meal_planner.py:148,
mani,peanut,backend/services/meal_planner.py:148,
milk,dairy,backend/services/meal_planner.py:148,
mussel,shellfish,backend/services/meal_planner.py:148,
mussels,shellfish,backend/services/meal_planner.py:148,
nut,nuts,backend/services/meal_planner.py:148,
nuts,nuts,backend/services/meal_planner.py:148,
oyster,shellfish,backend/services/meal_planner.py:148,
oysters,shellfish,backend/services/meal_planner.py:148,
peanut,peanut,backend/services/meal_planner.py:148,
peanuts,peanut,backend/services/meal_planner.py:148,
pecan,nuts,backend/services/meal_planner.py:148,
pecans,nuts,backend/services/meal_planner.py:148,
pistachio,nuts,backend/services/meal_planner.py:148,
pistachios,nuts,backend/services/meal_planner.py:148,
pusit,shellfish,backend/services/meal_planner.py:148,
seafood,fish,backend/services/meal_planner.py:148,
sesame,sesame,backend/services/meal_planner.py:148,
shellfish,shellfish,backend/services/meal_planner.py:148,
shrimp,shellfish,backend/services/meal_planner.py:148,
soy,soy,backend/services/meal_planner.py:148,
soya,soy,backend/services/meal_planner.py:148,
soybean,soy,backend/services/meal_planner.py:148,
soybeans,soy,backend/services/meal_planner.py:148,
squid,shellfish,backend/services/meal_planner.py:148,
tahong,shellfish,backend/services/meal_planner.py:148,
tofu,soy,backend/services/meal_planner.py:148,
toyo,soy,backend/services/meal_planner.py:148,
tree_nut,nuts,backend/services/meal_planner.py:148,
walnut,nuts,backend/services/meal_planner.py:148,
walnuts,nuts,backend/services/meal_planner.py:148,
wheat,gluten,backend/services/meal_planner.py:148,
yogurt,dairy,backend/services/meal_planner.py:148,
