method,path,surface,source_file,function_or_decorator,notes
GET,/health,Android client,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:196,health,
GET,/plan-jobs/{jobId},Android client,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:208,getPlanJob,
GET,/recipe/{id},Android client,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:211,getRecipe,
GET,/recipes/summary,Android client,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:214,getRecipeSummaries,
GET,/admin/recipes,Android client,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:223,getAdminRecipes,
GET,/admin/price-rules,Android client,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:242,getAdminPriceRules,
POST,/generate-plan,Android client,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:199,generatePlan,
POST,/generate-plan-async,Android client,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:202,generatePlanAsync,
POST,/recipes/swap-options,Android client,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:220,getSwapOptions,
POST,/admin/recipes,Android client,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:230,createAdminRecipe,
POST,/admin/price-rules,Android client,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:249,createAdminPriceRule,
POST,/ml/events,Android client,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:261,postMlEvent,
PUT,/admin/recipes/{recipeId},Android client,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:233,updateAdminRecipe,
PUT,/admin/price-rules/{ruleId},Android client,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:252,updateAdminPriceRule,
DELETE,/admin/recipes/{recipeId},Android client,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:239,deleteAdminRecipe,
DELETE,/admin/price-rules/{ruleId},Android client,app/src/main/java/com/pcosina/app/data/api/PcosinaApiService.kt:258,deleteAdminPriceRule,
GET,/,Backend server,backend/main.py:508,@app.get,
GET,/schema,Backend server,backend/main.py:1311,@app.get,
GET,/mobile/operator/access,Backend server,backend/main.py:1343,@app.get,
GET,/admin/login,Backend server,backend/main.py:1351,@app.get,
GET,/admin/content,Backend server,backend/main.py:1759,@app.get,
GET,/admin/content/recipes,Backend server,backend/main.py:1804,@app.get,
GET,/admin/content/price-rules,Backend server,backend/main.py:1966,@app.get,
GET,/admin/content/nutrition-corrections,Backend server,backend/main.py:2135,@app.get,
GET,/admin/ops,Backend server,backend/main.py:2288,@app.get,
GET,/admin/ops/support-cases,Backend server,backend/main.py:2321,@app.get,
GET,/admin/ops/admin-sessions,Backend server,backend/main.py:2538,@app.get,
GET,/admin/ops/operator-access,Backend server,backend/main.py:2650,@app.get,
GET,/admin/recipes,Backend server,backend/main.py:2755,@app.get,
GET,/admin/recipes/{recipe_id},Backend server,backend/main.py:2766,@app.get,
GET,/admin/price-rules,Backend server,backend/main.py:2825,@app.get,
GET,/admin/price-rules/{rule_id},Backend server,backend/main.py:2836,@app.get,
GET,/admin/nutrition-corrections,Backend server,backend/main.py:2914,@app.get,
GET,/admin/nutrition-corrections/{recipe_id},Backend server,backend/main.py:2924,@app.get,
GET,/admin/audit/logs,Backend server,backend/main.py:2973,@app.get,
GET,/admin/policy/active,Backend server,backend/main.py:2992,@app.get,
GET,/admin/policy,Backend server,backend/main.py:3003,@app.get,
GET,/admin/policy/versions,Backend server,backend/main.py:3229,@app.get,
GET,/admin/policy/audit,Backend server,backend/main.py:3235,@app.get,
GET,/ops/plan-jobs/diagnostics,Backend server,backend/main.py:3272,@app.get,
GET,/ops/plan-jobs,Backend server,backend/main.py:3277,@app.get,
GET,/ops/plan-jobs/{job_id},Backend server,backend/main.py:3288,@app.get,
GET,/ops/users/{uid}/cloud-profile,Backend server,backend/main.py:3293,@app.get,
GET,/ops/support-cases,Backend server,backend/main.py:3317,@app.get,
GET,/ops/support-cases/{case_id},Backend server,backend/main.py:3338,@app.get,
GET,/ops/support-cases/{case_id}/export,Backend server,backend/main.py:3369,@app.get,
GET,/ops/admin-sessions,Backend server,backend/main.py:3386,@app.get,
GET,/ops/operator-access,Backend server,backend/main.py:3396,@app.get,
GET,/ops/operator-access/{uid},Backend server,backend/main.py:3405,@app.get,
GET,/ops/users/{uid}/support-bundle,Backend server,backend/main.py:3445,@app.get,
GET,/ops/schema/migrations,Backend server,backend/main.py:3497,@app.get,
GET,/ops/webhooks/canary/recent,Backend server,backend/main.py:3570,@app.get,
GET,/plan-jobs/{job_id},Backend server,backend/main.py:4492,@app.get,
GET,/recipe/{recipe_id},Backend server,backend/main.py:4504,@app.get,
GET,/recipes/summary,Backend server,backend/main.py:4514,@app.get,
GET,/health,Backend server,backend/main.py:4558,@app.get,
GET,/health/ready,Backend server,backend/main.py:4562,@app.get,
GET,/db-status,Backend server,backend/main.py:4570,@app.get,
GET,/admin/feedback,Backend server,backend/main.py:4611,@app.get,
POST,/ml/events,Backend server,backend/main.py:1316,@app.post,
POST,/admin/session,Backend server,backend/main.py:1409,@app.post,
POST,/admin/logout,Backend server,backend/main.py:1438,@app.post,
POST,/admin/content/recipes/save,Backend server,backend/main.py:1910,@app.post,
POST,/admin/content/recipes/{recipe_id}/delete,Backend server,backend/main.py:1950,@app.post,
POST,/admin/content/price-rules/save,Backend server,backend/main.py:2076,@app.post,
POST,/admin/content/price-rules/{rule_id}/delete,Backend server,backend/main.py:2119,@app.post,
POST,/admin/content/nutrition-corrections/save,Backend server,backend/main.py:2237,@app.post,
POST,/admin/content/nutrition-corrections/{recipe_id}/delete,Backend server,backend/main.py:2273,@app.post,
POST,/admin/ops/support-cases/create,Backend server,backend/main.py:2465,@app.post,
POST,/admin/ops/support-cases/{case_id}/update,Backend server,backend/main.py:2495,@app.post,
POST,/admin/ops/support-cases/{case_id}/notes,Backend server,backend/main.py:2523,@app.post,
POST,/admin/ops/admin-sessions/{session_id}/revoke,Backend server,backend/main.py:2613,@app.post,
POST,/admin/ops/admin-sessions/cleanup,Backend server,backend/main.py:2630,@app.post,
POST,/admin/ops/operator-access/save,Backend server,backend/main.py:2728,@app.post,
POST,/admin/recipes,Backend server,backend/main.py:2774,@app.post,
POST,/admin/price-rules,Backend server,backend/main.py:2844,@app.post,
POST,/admin/policy/create,Backend server,backend/main.py:3152,@app.post,
POST,/admin/policy/activate-form,Backend server,backend/main.py:3183,@app.post,
POST,/admin/policy/rollback-form,Backend server,backend/main.py:3205,@app.post,
POST,/admin/policy/versions,Backend server,backend/main.py:3241,@app.post,
POST,/admin/policy/activate,Backend server,backend/main.py:3254,@app.post,
POST,/admin/policy/rollback,Backend server,backend/main.py:3261,@app.post,
POST,/ops/support-cases,Backend server,backend/main.py:3346,@app.post,
POST,/ops/support-cases/{case_id}/notes,Backend server,backend/main.py:3360,@app.post,
POST,/ops/admin-sessions/{session_id}/revoke,Backend server,backend/main.py:3419,@app.post,
POST,/ops/admin-sessions/revoke-user/{uid},Backend server,backend/main.py:3428,@app.post,
POST,/ops/admin-sessions/cleanup,Backend server,backend/main.py:3437,@app.post,
POST,/ops/plan-jobs/{job_id}/requeue,Backend server,backend/main.py:3487,@app.post,
POST,/ops/plan-jobs/{job_id}/replay,Backend server,backend/main.py:3492,@app.post,
POST,/ops/webhooks/canary/{channel},Backend server,backend/main.py:3556,@app.post,
POST,/ops/webhooks/canary/{channel}/{receiver_key},Backend server,backend/main.py:3565,@app.post,
POST,/generate-plan,Backend server,backend/main.py:4173,@app.post,
POST,/generate-plan-async,Backend server,backend/main.py:4430,@app.post,
POST,/recipes/swap-options,Backend server,backend/main.py:4528,@app.post,
POST,/feedback,Backend server,backend/main.py:4587,@app.post,
POST,/admin/feedback/delete,Backend server,backend/main.py:4778,@app.post,
POST,/admin/feedback/delete-bulk,Backend server,backend/main.py:4802,@app.post,
PUT,/admin/recipes/{recipe_id},Backend server,backend/main.py:2790,@app.put,
PUT,/admin/price-rules/{rule_id},Backend server,backend/main.py:2867,@app.put,
PUT,/admin/nutrition-corrections/{recipe_id},Backend server,backend/main.py:2932,@app.put,
PUT,/ops/operator-access/{uid},Backend server,backend/main.py:3410,@app.put,
DELETE,/admin/recipes/{recipe_id},Backend server,backend/main.py:2809,@app.delete,
DELETE,/admin/price-rules/{rule_id},Backend server,backend/main.py:2897,@app.delete,
DELETE,/admin/nutrition-corrections/{recipe_id},Backend server,backend/main.py:2957,@app.delete,
PATCH,/ops/support-cases/{case_id},Backend server,backend/main.py:3351,@app.patch,
