suite,test_name,source_file,line_number,test_type
backend,test_admin_login_page_links_to_content_console,backend/tests/test_admin_content_console_ui.py,32,pytest
backend,test_content_console_shows_switch_console_links_for_multi_role_admin,backend/tests/test_admin_content_console_ui.py,44,pytest
backend,test_content_admin_recipe_console_html_crud,backend/tests/test_admin_content_console_ui.py,69,pytest
backend,test_content_admin_recipe_console_seed_import,backend/tests/test_admin_content_console_ui.py,152,pytest
backend,test_content_admin_price_rule_console_html_crud,backend/tests/test_admin_content_console_ui.py,194,pytest
backend,test_content_admin_nutrition_console_html_crud,backend/tests/test_admin_content_console_ui.py,273,pytest
backend,test_content_console_escapes_stored_html,backend/tests/test_admin_content_console_ui.py,343,pytest
backend,test_root_page_does_not_leak_admin_token,backend/tests/test_admin_feedback_security.py,19,pytest
backend,test_admin_feedback_escapes_message_content,backend/tests/test_admin_feedback_security.py,29,pytest
backend,test_admin_feedback_shows_cross_console_links_for_multi_role_admin,backend/tests/test_admin_feedback_security.py,58,pytest
backend,test_policy_admin_endpoint_rejects_legacy_admin_token_header,backend/tests/test_admin_feedback_security.py,82,pytest
backend,test_public_feedback_rejects_empty_message,backend/tests/test_admin_feedback_security.py,91,pytest
backend,test_public_feedback_requires_app_check_when_enforced,backend/tests/test_admin_feedback_security.py,106,pytest
backend,test_public_feedback_uses_feedback_specific_quota,backend/tests/test_admin_feedback_security.py,133,pytest
backend,test_public_feedback_rejects_oversized_message,backend/tests/test_admin_feedback_security.py,149,pytest
backend,test_public_feedback_rejects_malformed_payload,backend/tests/test_admin_feedback_security.py,164,pytest
backend,test_public_feedback_rejects_extra_fields,backend/tests/test_admin_feedback_security.py,179,pytest
backend,test_public_feedback_strips_message_before_save,backend/tests/test_admin_feedback_security.py,194,pytest
backend,test_content_admin_nutrition_correction_overrides_recipe_reads_and_audit_log,backend/tests/test_admin_nutrition_correction_api.py,21,pytest
backend,test_admin_nutrition_correction_rejects_missing_and_out_of_range_values,backend/tests/test_admin_nutrition_correction_api.py,126,pytest
backend,test_admin_session_rejects_stale_firebase_auth,backend/tests/test_admin_operator_auth_policy.py,22,pytest
backend,test_admin_session_rejects_missing_mfa_when_required,backend/tests/test_admin_operator_auth_policy.py,44,pytest
backend,test_admin_interactive_session_error_renders_login_page,backend/tests/test_admin_operator_auth_policy.py,66,pytest
backend,test_admin_session_accepts_recent_firebase_auth,backend/tests/test_admin_operator_auth_policy.py,94,pytest
backend,test_admin_login_page_uses_google_sign_in,backend/tests/test_admin_operator_auth_policy.py,126,pytest
backend,test_admin_entry_redirects_to_login,backend/tests/test_admin_operator_auth_policy.py,147,pytest
backend,test_admin_login_page_hides_firebase_web_config_details_when_missing,backend/tests/test_admin_operator_auth_policy.py,155,pytest
backend,test_bearer_admin_access_rejects_missing_mfa_when_required,backend/tests/test_admin_operator_auth_policy.py,178,pytest
backend,test_admin_logout_writes_audit_event,backend/tests/test_admin_operator_auth_policy.py,203,pytest
backend,test_revoked_admin_session_cookie_no_longer_authenticates,backend/tests/test_admin_operator_auth_policy.py,236,pytest
backend,test_idle_timed_out_admin_session_cookie_no_longer_authenticates,backend/tests/test_admin_operator_auth_policy.py,266,pytest
backend,test_admin_session_limit_revokes_oldest_sessions_on_issue,backend/tests/test_admin_operator_auth_policy.py,308,pytest
backend,test_admin_login_page_links_to_ops_console,backend/tests/test_admin_ops_console_ui.py,52,pytest
backend,test_ops_console_shows_switch_console_links_for_multi_role_admin,backend/tests/test_admin_ops_console_ui.py,64,pytest
backend,test_ops_console_renders_panel_health_when_one_dataset_fails,backend/tests/test_admin_ops_console_ui.py,90,pytest
backend,test_ops_support_case_console_stays_usable_when_queue_query_fails,backend/tests/test_admin_ops_console_ui.py,118,pytest
backend,test_ops_support_case_console_html_crud_and_escapes_summary,backend/tests/test_admin_ops_console_ui.py,145,pytest
backend,test_ops_admin_sessions_console_html_revoke_and_cleanup,backend/tests/test_admin_ops_console_ui.py,230,pytest
backend,test_ops_operator_access_console_html_save_revokes_sessions_and_escapes_reason,backend/tests/test_admin_ops_console_ui.py,327,pytest
backend,test_ops_audit_log_console_filters_events,backend/tests/test_admin_ops_console_ui.py,390,pytest
backend,test_admin_login_page_links_to_policy_console,backend/tests/test_admin_policy_console_ui.py,31,pytest
backend,test_policy_console_shows_switch_console_links_for_multi_role_admin,backend/tests/test_admin_policy_console_ui.py,43,pytest
backend,test_policy_console_html_create_activate_and_rollback,backend/tests/test_admin_policy_console_ui.py,71,pytest
backend,test_policy_console_rejects_invalid_json,backend/tests/test_admin_policy_console_ui.py,157,pytest
backend,test_content_admin_price_rule_crud_updates_catalog_and_audit_log,backend/tests/test_admin_price_rule_api.py,22,pytest
backend,test_admin_price_rule_rejects_invalid_ranges_and_empty_keywords,backend/tests/test_admin_price_rule_api.py,109,pytest
backend,test_ops_admin_principal_can_use_mobile_content_maintenance_endpoints,backend/tests/test_admin_price_rule_api.py,142,pytest
backend,test_seed_recipes_imports_missing_rows_without_overwriting_existing,backend/tests/test_admin_recipe_api.py,22,pytest
backend,test_recipe_delete_is_soft_delete_and_seed_does_not_reactivate_without_force,backend/tests/test_admin_recipe_api.py,88,pytest
backend,test_recipe_catalog_endpoint_returns_active_recipe_details_only,backend/tests/test_admin_recipe_api.py,137,pytest
backend,test_admin_recipe_rejects_invalid_bounds_and_oversized_content,backend/tests/test_admin_recipe_api.py,192,pytest
backend,test_content_admin_recipe_crud_and_audit_log,backend/tests/test_admin_recipe_api.py,229,pytest
backend,test_build_admin_principal_supports_uid_allowlists,backend/tests/test_admin_recipe_api.py,301,pytest
backend,test_build_admin_principal_rejects_unverified_email_allowlist,backend/tests/test_admin_recipe_api.py,310,pytest
backend,test_build_admin_principal_accepts_verified_email_allowlist,backend/tests/test_admin_recipe_api.py,327,pytest
backend,test_admin_session_ops_service_list_revoke_bulk_and_cleanup,backend/tests/test_admin_session_ops_service.py,83,pytest
backend,test_admin_session_ops_service_revoke_missing_session_raises_not_found,backend/tests/test_admin_session_ops_service.py,116,pytest
backend,test_grocery_view_model_falls_back_when_saved_active_plan_is_stale,backend/tests/test_android_grocery_state_policy.py,16,pytest
backend,test_grocery_view_model_persists_active_plan_clears,backend/tests/test_android_grocery_state_policy.py,23,pytest
backend,test_clear_grocery_snapshots_also_clears_active_plan_id,backend/tests/test_android_grocery_state_policy.py,29,pytest
backend,test_grocery_item_aggregation_and_manual_edits_use_normalized_name_keys,backend/tests/test_android_grocery_state_policy.py,34,pytest
backend,test_pantry_editing_and_matching_use_normalized_name_keys,backend/tests/test_android_grocery_state_policy.py,44,pytest
backend,test_community_screen_feels_product_ready_even_with_placeholder_content,backend/tests/test_android_methodology_copy_policy.py,13,pytest
backend,test_methodology_screen_is_kept_for_admin_side_only,backend/tests/test_android_methodology_copy_policy.py,23,pytest
backend,test_help_and_methodology_routes_are_not_plan_gated,backend/tests/test_android_navigation_help_access_policy.py,15,pytest
backend,test_bottom_nav_keeps_methodology_tab_available_before_first_plan,backend/tests/test_android_navigation_help_access_policy.py,21,pytest
backend,test_dashboard_uses_shared_header_for_settings_and_notifications,backend/tests/test_android_navigation_help_access_policy.py,28,pytest
backend,test_bottom_navigation_uses_product_facing_support_label,backend/tests/test_android_navigation_help_access_policy.py,38,pytest
backend,test_mobile_common_flow_logs_use_redacted_user_scope,backend/tests/test_android_privacy_safe_logging.py,11,pytest
backend,test_android_env_script_uses_one_android_preferences_root,backend/tests/test_android_tooling_scripts.py,15,pytest
backend,test_adb_preflight_sources_android_env_and_mentions_repo_local_remediation,backend/tests/test_android_tooling_scripts.py,25,pytest
backend,test_release_script_uses_android_env_and_explicit_local_signing_switches,backend/tests/test_android_tooling_scripts.py,31,pytest
backend,test_readme_points_android_validation_to_repo_scripts,backend/tests/test_android_tooling_scripts.py,40,pytest
backend,test_require_app_check_rejects_missing_token_when_enforced,backend/tests/test_app_check_enforcement.py,13,pytest
backend,test_require_app_check_verifies_token,backend/tests/test_app_check_enforcement.py,23,pytest
backend,test_require_app_check_skips_invalid_token_when_not_enforced,backend/tests/test_app_check_enforcement.py,40,pytest
backend,test_generate_plan_requires_app_check_header,backend/tests/test_app_check_enforcement.py,53,pytest
backend,test_plan_job_requires_app_check_when_enforced,backend/tests/test_app_check_enforcement.py,90,pytest
backend,test_mobile_operator_access_requires_app_check_when_enforced,backend/tests/test_app_check_enforcement.py,105,pytest
backend,test_generate_plan_async_records_owner_uid,backend/tests/test_async_job_ownership.py,22,pytest
backend,test_generate_plan_async_reuses_matching_idempotent_job,backend/tests/test_async_job_ownership.py,66,pytest
backend,test_get_plan_job_requires_matching_owner,backend/tests/test_async_job_ownership.py,124,pytest
backend,test_run_job_uses_owner_uid_for_async_telemetry,backend/tests/test_async_job_ownership.py,140,pytest
backend,test_run_job_emits_error_completion_event_for_inprocess_exception,backend/tests/test_async_job_ownership.py,200,pytest
backend,test_generate_plan_async_queued_mode_persists_request,backend/tests/test_async_queue_contract.py,29,pytest
backend,test_slug_candidates_remove_recipe_noise,backend/tests/test_backfill_nutrition_from_panlasang.py,11,pytest
backend,test_extract_nutrition_from_json_ld,backend/tests/test_backfill_nutrition_from_panlasang.py,18,pytest
backend,test_extract_nutrition_from_text_fallback,backend/tests/test_backfill_nutrition_from_panlasang.py,51,pytest
backend,test_extract_nutrition_keeps_recipe_yield_for_normalization,backend/tests/test_backfill_nutrition_from_panlasang.py,61,pytest
backend,test_normalization_keeps_plausible_per_serving_values,backend/tests/test_backfill_nutrition_from_panlasang.py,89,pytest
backend,test_merge_corrections_replaces_existing_recipe_rows,backend/tests/test_backfill_nutrition_from_panlasang.py,108,pytest
backend,test_claim_plan_job_by_id_claims_once_only,backend/tests/test_broker_queue_mode.py,41,pytest
backend,test_generate_plan_async_publishes_broker_signal,backend/tests/test_broker_queue_mode.py,57,pytest
