raw_token,normalized_token,source_file,notes
alimango,crab,backend/services/meal_planner.py:108,
alimasag,crab,backend/services/meal_planner.py:108,
baboy,pork,backend/services/meal_planner.py:108,
baka,beef,backend/services/meal_planner.py:108,
bangus,bangus,backend/services/meal_planner.py:108,
bulalo,beef,backend/services/meal_planner.py:108,
galunggong,galunggong,backend/services/meal_planner.py:108,
gatas,dairy,backend/services/meal_planner.py:108,
hipon,shrimp,backend/services/meal_planner.py:108,
isda,fish,backend/services/meal_planner.py:108,
itlog,egg,backend/services/meal_planner.py:108,
keso,cheese,backend/services/meal_planner.py:108,
lechon,pork,backend/services/meal_planner.py:108,
liempo,pork,backend/services/meal_planner.py:108,
litson,pork,backend/services/meal_planner.py:108,
mani,peanut,backend/services/meal_planner.py:108,
manok,chicken,backend/services/meal_planner.py:108,
milkfish,milkfish,backend/services/meal_planner.py:108,
patis,fish,backend/services/meal_planner.py:108,
pechay,bok_choy,backend/services/meal_planner.py:108,
pusit,squid,backend/services/meal_planner.py:108,
salmon,salmon,backend/services/meal_planner.py:108,
sitaw,string_beans,backend/services/meal_planner.py:108,
tambakol,tuna,backend/services/meal_planner.py:108,
tanigue,fish,backend/services/meal_planner.py:108,
tapa,beef,backend/services/meal_planner.py:108,
tilapia,tilapia,backend/services/meal_planner.py:108,
tokwa,tofu,backend/services/meal_planner.py:108,
tulingan,tuna,backend/services/meal_planner.py:108,
tuna,tuna,backend/services/meal_planner.py:108,
