case_id,case_type,scenario,status,message,dietary_restrictions,allergies,weekly_budget_php,max_cooking_time_minutes,variety_preference,planning_priority,selected_unique_recipe_count,selected_max_recipe_repeat_count,dominant_ingredient_family,dominant_ingredient_family_count,estimated_weekly_cost_php,day,day_label,meal,recipe_id,recipe_name,kcal,protein_g,carbs_g,fat_g,fiber_g,cost_php,families,source_dataset,nutrition_confidence,review_status
TC-001,success_suite,broad_balanced,success,Success,,,3000,45,Balanced,Balanced,17,2,fish,8,2006,1,Mon,Breakfast,ph_form_130,Shrimp Egg Mushroom Breakfast Plate,481,30,58,14,9,256,"egg, shellfish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-001,success_suite,broad_balanced,success,Success,,,3000,45,Balanced,Balanced,17,2,fish,8,2006,1,Mon,Lunch,ph_budget_004,Sardines Malunggay Rice Complete Plate,552,31,66,18,6,184,fish,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-001,success_suite,broad_balanced,success,Success,,,3000,45,Balanced,Balanced,17,2,fish,8,2006,1,Mon,Dinner,ph_form_138,Squid Mushroom Garbanzo Dinner Plate,500,29,67,13,13,295,shellfish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-001,success_suite,broad_balanced,success,Success,,,3000,45,Balanced,Balanced,17,2,fish,8,2006,2,Tue,Breakfast,ph_form_105,Tofu Kidney Sitaw Rice Breakfast Plate,509,29,61,18,15,367,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-001,success_suite,broad_balanced,success,Success,,,3000,45,Balanced,Balanced,17,2,fish,8,2006,2,Tue,Lunch,ph_form_046,Chicken Sitaw Kidney Lunch Plate,545,30,70,16,15,298,chicken,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-001,success_suite,broad_balanced,success,Success,,,3000,45,Balanced,Balanced,17,2,fish,8,2006,2,Tue,Dinner,ph_form_096,Tofu Kidney Mushroom Dinner Plate,515,29,60,19,14,347,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-001,success_suite,broad_balanced,success,Success,,,3000,45,Balanced,Balanced,17,2,fish,8,2006,3,Wed,Breakfast,ph_budget_072,Egg Kidney Malunggay Budget Breakfast Plate,539,27,70,17,15,284,egg,PCOSina PhilFCT budget-support generated plates,high,source_mapped_needs_final_review
TC-001,success_suite,broad_balanced,success,Success,,,3000,45,Balanced,Balanced,17,2,fish,8,2006,3,Wed,Lunch,ph_337,Sinigang na Tilapia with Gabi Complete Plate,403,28,59,6,6,87,fish,PCOSina PhilFCT portioned runtime candidate v2,medium,source_mapped_needs_final_review
TC-001,success_suite,broad_balanced,success,Success,,,3000,45,Balanced,Balanced,17,2,fish,8,2006,3,Wed,Dinner,ph_form_135,Bangus Okra Malunggay Dinner Plate,490,30,57,16,12,268,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-001,success_suite,broad_balanced,success,Success,,,3000,45,Balanced,Balanced,17,2,fish,8,2006,4,Thu,Breakfast,ph_form_130,Shrimp Egg Mushroom Breakfast Plate,481,30,58,14,9,256,"egg, shellfish",PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-001,success_suite,broad_balanced,success,Success,,,3000,45,Balanced,Balanced,17,2,fish,8,2006,4,Thu,Lunch,ph_form_036,Sardines Okra Pechay Lunch Plate,541,27,71,17,7,186,fish,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
TC-001,success_suite,broad_balanced,success,Success,,,3000,45,Balanced,Balanced,17,2,fish,8,2006,4,Thu,Dinner,ph_form_096,Tofu Kidney Mushroom Dinner Plate,515,29,60,19,14,347,tofu_soy,PCOSina formulated PhilFCT complete-plate expansion,high,source_mapped_needs_final_review
