scenario,accepted,expectedConflict,auditPass,auditViolations,status,message,dietaryRestrictions,allergies,safeRecipeCountPrePricing,candidateCountPost,selectedUniqueRecipeCount,selectedMaxRecipeRepeatCount,dominantIngredientFamily,dominantIngredientFamilyCount,estimatedWeeklyCostPhp,maxPerWeekUsed
none__allergy_none,True,False,True,[],success,Success,[],[],354,52,17,2,fish,8,2006,3
none__allergy_dairy,True,False,True,[],success,Success,[],"[""dairy""]",344,52,17,2,fish,8,2006,3
none__allergy_egg,True,False,True,[],success,Success,[],"[""egg""]",285,52,10,3,fish,8,1934,3
none__allergy_peanuts,True,False,True,[],success,Success,[],"[""peanuts""]",352,52,17,2,fish,8,2006,3
none__allergy_tree_nuts,True,False,True,[],success,Success,[],"[""tree nuts""]",354,52,17,2,fish,8,2006,3
none__allergy_soy,True,False,True,[],success,Success,[],"[""soy""]",277,52,11,3,shellfish,8,1787,3
none__allergy_gluten_wheat,True,False,True,[],success,Success,[],"[""gluten/wheat""]",345,52,17,2,fish,8,2006,3
none__allergy_fish,True,False,True,[],success,Success,[],"[""fish""]",282,52,18,3,egg,8,2411,3
none__allergy_shellfish,True,False,True,[],success,Success,[],"[""shellfish""]",297,52,10,3,fish,8,1975,3
none__allergy_chicken,True,False,True,[],success,Success,[],"[""chicken""]",318,52,18,2,fish,8,2131,3
none__allergy_dairy_egg,True,False,True,[],success,Success,[],"[""dairy"", ""egg""]",278,52,10,3,fish,8,1934,3
none__allergy_dairy_peanuts,True,False,True,[],success,Success,[],"[""dairy"", ""peanuts""]",343,52,17,2,fish,8,2006,3
none__allergy_dairy_tree_nuts,True,False,True,[],success,Success,[],"[""dairy"", ""tree nuts""]",344,52,17,2,fish,8,2006,3
none__allergy_dairy_soy,True,False,True,[],success,Success,[],"[""dairy"", ""soy""]",269,52,11,3,shellfish,8,1787,3
none__allergy_dairy_gluten_wheat,True,False,True,[],success,Success,[],"[""dairy"", ""gluten/wheat""]",337,52,17,2,fish,8,2006,3
none__allergy_dairy_fish,True,False,True,[],success,Success,[],"[""dairy"", ""fish""]",276,52,18,3,egg,8,2411,3
none__allergy_dairy_shellfish,True,False,True,[],success,Success,[],"[""dairy"", ""shellfish""]",291,52,10,3,fish,8,1975,3
none__allergy_dairy_chicken,True,False,True,[],success,Success,[],"[""dairy"", ""chicken""]",309,52,18,2,fish,8,2131,3
none__allergy_egg_peanuts,True,False,True,[],success,Success,[],"[""egg"", ""peanuts""]",284,52,10,3,fish,8,1934,3
none__allergy_egg_tree_nuts,True,False,True,[],success,Success,[],"[""egg"", ""tree nuts""]",285,52,10,3,fish,8,1934,3
none__allergy_egg_soy,True,False,True,[],success,Success,[],"[""egg"", ""soy""]",225,52,19,3,fish,8,2252,3
none__allergy_egg_gluten_wheat,True,False,True,[],success,Success,[],"[""egg"", ""gluten/wheat""]",278,52,10,3,fish,8,1934,3
none__allergy_egg_fish,True,False,True,[],success,Success,[],"[""egg"", ""fish""]",222,52,15,3,tofu_soy,8,2521,3
none__allergy_egg_shellfish,True,False,True,[],success,Success,[],"[""egg"", ""shellfish""]",238,52,11,3,fish,8,1888,3
none__allergy_egg_chicken,True,False,True,[],success,Success,[],"[""egg"", ""chicken""]",250,52,13,3,fish,8,1951,3
none__allergy_peanuts_tree_nuts,True,False,True,[],success,Success,[],"[""peanuts"", ""tree nuts""]",352,52,17,2,fish,8,2006,3
none__allergy_peanuts_soy,True,False,True,[],success,Success,[],"[""peanuts"", ""soy""]",275,52,11,3,shellfish,8,1787,3
none__allergy_peanuts_gluten_wheat,True,False,True,[],success,Success,[],"[""peanuts"", ""gluten/wheat""]",344,52,17,2,fish,8,2006,3
none__allergy_peanuts_fish,True,False,True,[],success,Success,[],"[""peanuts"", ""fish""]",281,52,18,3,egg,8,2411,3
none__allergy_peanuts_shellfish,True,False,True,[],success,Success,[],"[""peanuts"", ""shellfish""]",296,52,10,3,fish,8,1975,3
none__allergy_peanuts_chicken,True,False,True,[],success,Success,[],"[""peanuts"", ""chicken""]",316,52,18,2,fish,8,2131,3
none__allergy_tree_nuts_soy,True,False,True,[],success,Success,[],"[""tree nuts"", ""soy""]",277,52,11,3,shellfish,8,1787,3
none__allergy_tree_nuts_gluten_wheat,True,False,True,[],success,Success,[],"[""tree nuts"", ""gluten/wheat""]",345,52,17,2,fish,8,2006,3
none__allergy_tree_nuts_fish,True,False,True,[],success,Success,[],"[""tree nuts"", ""fish""]",282,52,18,3,egg,8,2411,3
none__allergy_tree_nuts_shellfish,True,False,True,[],success,Success,[],"[""tree nuts"", ""shellfish""]",297,52,10,3,fish,8,1975,3
none__allergy_tree_nuts_chicken,True,False,True,[],success,Success,[],"[""tree nuts"", ""chicken""]",318,52,18,2,fish,8,2131,3
none__allergy_soy_gluten_wheat,True,False,True,[],success,Success,[],"[""soy"", ""gluten/wheat""]",272,52,11,3,shellfish,8,1787,3
none__allergy_soy_fish,True,False,True,[],success,Success,[],"[""soy"", ""fish""]",211,52,10,3,egg,7,1911,3
