scenario,auditPass,auditViolations,auditMaxRepeatLimit,auditMaxSemanticFamilyLimit,status,message,catalogRecipeCount,safeRecipeCountPrePricing,restrictedNutritionAnchorCountSafe,candidateCountPre,candidateCountPost,selectedUniqueRecipeCount,selectedMaxRecipeRepeatCount,selectedRepeatedRecipeCount,dominantIngredientFamily,dominantIngredientFamilyCount,dominantIngredientFamilyShareOfSlots,maxPerWeekUsed,estimatedWeeklyCostPhp,confidenceScore,slotUniqueCounts,selectedIngredientFamilyCounts,repeatSequence,dietaryRestrictions,allergies
broad_balanced,True,[],3,8,success,Success,451,354,161,52,52,18,2,3,fish,8,0.381,3,1966,45,"{""Breakfast"": 6, ""Dinner"": 5, ""Lunch"": 7}","{""chicken"": 5, ""egg"": 4, ""fish"": 8, ""munggo"": 1, ""shellfish"": 3, ""tofu_soy"": 4}","[2, 3, 4, 10]",[],[]
broad_high_variety,True,[],3,8,success,Success,451,354,161,52,52,18,2,3,fish,8,0.381,3,1966,45,"{""Breakfast"": 6, ""Dinner"": 5, ""Lunch"": 7}","{""chicken"": 5, ""egg"": 4, ""fish"": 8, ""munggo"": 1, ""shellfish"": 3, ""tofu_soy"": 4}","[2, 3, 4]",[],[]
broad_budget_first,True,[],3,8,success,Success,451,354,161,52,52,18,2,3,fish,8,0.381,3,1966,45,"{""Breakfast"": 6, ""Dinner"": 5, ""Lunch"": 7}","{""chicken"": 5, ""egg"": 4, ""fish"": 8, ""munggo"": 1, ""shellfish"": 3, ""tofu_soy"": 4}","[3, 4, 6, 8, 10]",[],[]
broad_variety_first,True,[],3,8,success,Success,451,354,161,52,52,18,2,3,fish,8,0.381,3,1966,45,"{""Breakfast"": 6, ""Dinner"": 5, ""Lunch"": 7}","{""chicken"": 5, ""egg"": 4, ""fish"": 8, ""munggo"": 1, ""shellfish"": 3, ""tofu_soy"": 4}","[2, 3, 4]",[],[]
budget_2000,True,[],3,8,success,Success,451,354,161,106,54,13,3,7,fish,7,0.333,3,1979,44,"{""Breakfast"": 6, ""Dinner"": 3, ""Lunch"": 4}","{""chicken"": 5, ""egg"": 7, ""fish"": 7, ""munggo"": 1, ""shellfish"": 3, ""tofu_soy"": 5}","[3, 4, 6, 8, 10]",[],[]
budget_2500,True,[],3,8,success,Success,451,354,161,52,52,18,2,3,fish,8,0.381,3,1966,45,"{""Breakfast"": 6, ""Dinner"": 5, ""Lunch"": 7}","{""chicken"": 5, ""egg"": 4, ""fish"": 8, ""munggo"": 1, ""shellfish"": 3, ""tofu_soy"": 4}","[3, 4, 6, 8, 10]",[],[]
quick_30_minutes,True,[],3,8,success,Success,451,311,164,52,52,15,2,6,fish,7,0.333,3,1945,44,"{""Breakfast"": 5, ""Dinner"": 5, ""Lunch"": 5}","{""chicken"": 5, ""egg"": 6, ""fish"": 7, ""munggo"": 1, ""shellfish"": 5, ""tofu_soy"": 3}","[2, 3, 4, 10]",[],[]
balanced_low_variety,True,[],3,8,success,Success,451,354,161,52,52,18,2,3,fish,8,0.381,3,1966,45,"{""Breakfast"": 6, ""Dinner"": 5, ""Lunch"": 7}","{""chicken"": 5, ""egg"": 4, ""fish"": 8, ""munggo"": 1, ""shellfish"": 3, ""tofu_soy"": 4}","[3, 4, 6, 8, 10]",[],[]
general_health_no_symptoms,True,[],3,8,success,Success,451,354,162,52,52,9,3,8,fish,8,0.381,3,1705,66,"{""Breakfast"": 3, ""Dinner"": 3, ""Lunch"": 3}","{""chicken"": 8, ""egg"": 2, ""fish"": 8, ""shellfish"": 2, ""tofu_soy"": 4}","[2, 3, 4, 10]",[],[]
weight_loss_only,True,[],3,8,success,Success,451,354,161,52,52,18,2,3,fish,8,0.381,3,2080,45,"{""Breakfast"": 6, ""Dinner"": 6, ""Lunch"": 6}","{""chicken"": 3, ""egg"": 5, ""fish"": 8, ""munggo"": 1, ""shellfish"": 7, ""tofu_soy"": 2}","[2, 3, 4, 10]",[],[]
