codex/cocodexid,sourceRecipeId,name,mealType,calories,protein_g,carbs_g,fat_g,fiber_g,reviewStatus,reviewFlags,baseNutritionSource,baseNutritionConfidence,addedComponents
rnd_breakfast_tortang_talong_plate_v1,,Tortang Talong Breakfast Plate,Breakfast,602.7,18.77,78.22,23.82,9.05,draft_needs_review,"Grilled eggplant: review_preparation_form | Roasted peanuts, unsalted: review_description",RND seed PhilFCT ingredient computation,reviewable,"Cooked white rice | Egg, whole | Grilled eggplant | Tomato | Onion | Cooking oil | Banana | Roasted peanuts, unsalted"
rnd_lunch_grilled_chicken_pinakbet_plate_v1,,Grilled Chicken Pinakbet Plate,Lunch,560.59,32.26,71.89,16.03,8.45,draft_needs_review,"Grilled chicken breast, cooked edible portion: review_preparation_form | Papaya: needs_exact_philfct_code",RND seed PhilFCT ingredient computation,reviewable,"Cooked white rice | Grilled chicken breast, cooked edible portion | Kalabasa/squash | Okra | Sitaw/string beans | Eggplant | Tomato | Onion | Cooking oil | Papaya"
rnd_dinner_bangus_monggo_malunggay_plate_v1,,Bangus with Monggo-Malunggay Plate,Dinner,635.26,38.54,74.56,19.94,9.18,draft_needs_review,Cooked munggo/mung beans: review_munggo_bean_vs_sprout,RND seed PhilFCT ingredient computation,reviewable,"Cooked white rice | Grilled bangus/milkfish, cooked edible portion | Cooked munggo/mung beans | Malunggay leaves | Tomato | Onion | Garlic | Cooking oil | Pineapple"
ph_1_plate_v2,ph_1,Ginataang Kalabasa Complete Plate,Dinner,1208.0,27.38,92.5,85.94,14.08,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_yield_normalized,high,Cooked white rice | Pineapple
ph_2_plate_v2,ph_2,Sinigang Sa Miso Complete Plate,Lunch,592.8,55.94,61.58,16.44,10.24,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Papaya
ph_3_plate_v2,ph_3,Pork Ribs Caldereta Complete Plate,Dinner,722.0,36.08,26.4,52.24,4.48,draft_needs_review,added_fruit_component,panlasang_pinoy_recipe_card_yield_normalized,high,Pineapple
ph_4_plate_v2,ph_4,How to Fry Pork Belly (Lechon Kawali) Complete Plate,Dinner,1850.0,33.74,19.26,180.8,2.88,draft_needs_review,added_fruit_component | added_glow_component | base_recipe_nutrition_needs_philfct_rebuild | complete_plate_needs_rnd_review,local_reference_ingredient_sum_draft,api_estimate,Pechay vegetable side | Pineapple
ph_5_plate_v2,ph_5,Paksiw Na Baboy Complete Plate,Breakfast,318.0,6.0,5.2,30.2,0.8,draft_ready_for_review,,panlasang_pinoy_recipe_card_yield_normalized,high,
ph_6_plate_v2,ph_6,Filipino Chicken Adobo Recipe Complete Plate,Breakfast,750.0,45.9,29.1,48.9,3.7,draft_needs_review,added_fruit_component,panlasang_pinoy_recipe_card_per_serving,high,Banana
ph_7_plate_v2,ph_7,Laing Fried Rice Recipe Complete Plate,Breakfast,949.0,20.9,179.1,14.9,6.7,draft_needs_review,added_fruit_component | complete_plate_needs_rnd_review | needs_grow_component_review,panlasang_pinoy_recipe_card_per_serving,high,Banana
ph_8_plate_v2,ph_8,Ginataang Mais at Malagkit (Sweet Corn and Glutinous Rice Porridge) Complete Plate,Dinner,922.0,11.84,81.16,67.4,6.88,draft_needs_review,added_fruit_component | added_glow_component | complete_plate_needs_rnd_review | needs_grow_component_review,panlasang_pinoy_recipe_card_per_serving,high,Pechay vegetable side | Pineapple
ph_9_plate_v2,ph_9,Tastylicious Adobong Pusit Recipe Complete Plate,Lunch,523.8,48.94,50.58,12.44,2.24,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Papaya
ph_10_plate_v2,ph_10,Pork Adobo Recipe Complete Plate,Lunch,1223.8,23.64,8.58,120.64,1.14,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_11_plate_v2,ph_11,Pork Afritada Recipe Complete Plate,Lunch,392.8,30.84,18.88,21.24,3.84,draft_needs_review,added_fruit_component,panlasang_pinoy_recipe_card_per_serving,high,Papaya
ph_12_plate_v2,ph_12,Ginataang Hipon Sitaw at Kalabasa Complete Plate,Dinner,624.0,15.58,64.3,36.44,3.08,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Pineapple
ph_13_plate_v2,ph_13,Bulalo Recipe Complete Plate,Lunch,668.8,62.74,21.88,35.14,3.44,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Papaya
ph_14_plate_v2,ph_14,Pancit Palabok Recipe Complete Plate,Dinner,405.0,23.0,46.0,15.0,4.0,draft_ready_for_review,,panlasang_pinoy_recipe_card_per_serving,high,
ph_15_plate_v2,ph_15,Beef Mechado Recipe Complete Plate,Breakfast,583.0,41.9,31.9,30.5,4.2,draft_needs_review,added_fruit_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Banana
ph_16_plate_v2,ph_16,Laswa Recipe Complete Plate,Dinner,287.0,15.58,54.3,1.44,4.08,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_per_serving,high,Cooked white rice | Pineapple
ph_17_plate_v2,ph_17,Tortang Talong Recipe Complete Plate,Breakfast,462.0,6.8,56.0,24.0,4.6,draft_needs_review,added_fruit_component | added_go_component | base_recipe_nutrition_needs_philfct_rebuild,local_reference_ingredient_sum_draft,api_estimate,Cooked white rice | Banana
ph_18_plate_v2,ph_18,Pork Caldereta Recipe Complete Plate,Breakfast,754.0,37.9,33.1,51.9,5.7,draft_needs_review,added_fruit_component,panlasang_pinoy_recipe_card_per_serving,high,Banana
ph_19_plate_v2,ph_19,Chicken Afritada Recipe Complete Plate,Breakfast,687.0,37.9,48.1,37.9,7.7,draft_needs_review,added_fruit_component,panlasang_pinoy_recipe_card_per_serving,high,Banana
ph_20_plate_v2,ph_20,Bicol Express Recipe Complete Plate,Dinner,399.0,6.38,47.0,21.14,2.38,draft_needs_review,added_fruit_component | added_go_component,panlasang_pinoy_recipe_card_yield_normalized,high,Cooked white rice | Pineapple
ph_21_plate_v2,ph_21,Adobo Fried Rice Complete Plate,Breakfast,569.0,15.9,71.1,23.9,3.7,draft_needs_review,added_fruit_component,panlasang_pinoy_recipe_card_per_serving,high,Banana
