recipe_id,recipe_name,source_servings,source_text,clean_name,batch_g,portion_g,parse_status,philfct_code,philfct_name,match_score,match_status,computed_kcal,computed_protein_g,computed_carbs_g,computed_fat_g,computed_fiber_g
ph_1,Ginataang Kalabasa,6,3 lbs. kalabasa cubed,kalabasa,1360.78,226.8,parsed_weight,S019,"Squash, str",0.88,matched_high,74.84,0.91,17.01,0.23,2.49
ph_1,Ginataang Kalabasa,6,18 pieces string beans cut into 2-inch pieces,string beans 2-inch,216.0,36.0,parsed_piece_estimate,D233,"String/Yard long bean pod, green, boiled",0.72,matched_review,18.72,1.44,2.84,0.18,0.97
ph_1,Ginataang Kalabasa,6,1 1/2 lbs. pork belly diced,pork belly,680.39,113.4,parsed_weight,F147,Pork belly,1.0,matched_alias,445.66,16.44,0.0,42.18,0.0
ph_1,Ginataang Kalabasa,6,24 ounces coconut milk,coconut milk,680.39,113.4,parsed_weight,K002,Coconut milk,0.906,matched_high,388.96,6.24,2.15,39.46,2.38
ph_1,Ginataang Kalabasa,6,2 tablespoon shrimp paste,shrimp paste,30.0,5.0,parsed_volume_estimate,G113,"Shrimp, banana prawn",1.0,matched_alias,4.55,0.95,0.1,0.04,0.0
ph_1,Ginataang Kalabasa,6,1 onion chopped,onion,110.0,18.33,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,9.53,0.31,1.92,0.05,0.37
ph_1,Ginataang Kalabasa,6,3 thumbs ginger julienned,ginger,45.0,7.5,parsed_piece_estimate,D304,Ginger,0.912,matched_high,3.45,0.08,0.64,0.06,0.08
ph_1,Ginataang Kalabasa,6,8 cloves garlic,garlic,24.0,4.0,parsed_piece_estimate,D084,Garlic bulb,0.9,matched_high,5.16,0.28,0.98,0.01,0.07
ph_1,Ginataang Kalabasa,6,8 grams Maggi Magic Sarap,maggi magic sarap,8.0,1.33,parsed_weight,,,,,,,,,
ph_1,Ginataang Kalabasa,6,1 cup water,1 cup water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_2,Sinigang Sa Miso,4,2 lbs. bangus milkfish cleaned and sliced,bangus milkfish,907.18,226.8,parsed_weight,G074,Milkfish,0.909,matched_high,310.72,44.91,0.0,14.52,0.0
ph_2,Sinigang Sa Miso,4,25 g Maggi Magic Sinigang sa Sampaloc,maggi magic sinigang sa sampaloc,25.0,6.25,parsed_weight,,,,,,,,,
ph_2,Sinigang Sa Miso,4,1 bunch fresh kangkong leaves,kangkong leaves,150.0,37.5,parsed_piece_estimate,Q062,"Tea, prep w/ water, no sugar",0.476,matched_review,0.38,0.04,0.08,0.0,0.0
ph_2,Sinigang Sa Miso,4,12 string beans cut into 2 inch pieces,beans 2 inch,144.0,36.0,parsed_piece_estimate,,,,,,,,,
ph_2,Sinigang Sa Miso,4,10 okra,okra,120.0,30.0,parsed_piece_estimate,D139,Okra,0.826,matched_high,10.2,0.54,1.77,0.09,1.08
ph_2,Sinigang Sa Miso,4,4 pieces long green pepper,4 pieces long green pepper,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_2,Sinigang Sa Miso,4,2 tomatoes wedged,tomatoes,120.0,30.0,parsed_piece_estimate,D257,Tomato,0.88,matched_high,7.5,0.24,1.56,0.03,0.09
ph_2,Sinigang Sa Miso,4,2 tablespoons miso,miso,30.0,7.5,parsed_volume_estimate,C067,"Soybean paste, miso",0.789,matched_high,10.8,0.97,1.14,0.26,0.24
ph_2,Sinigang Sa Miso,4,1 yellow onion wedged,yellow onion,110.0,27.5,parsed_piece_estimate,D141,"Onion, Bombay bulb",0.892,matched_high,14.3,0.47,2.89,0.08,0.55
ph_2,Sinigang Sa Miso,4,Fish sauce and ground black pepper to taste,fish sauce and ground black pepper to taste,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_2,Sinigang Sa Miso,4,2 teaspoons salt,2 teaspoons salt,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_2,Sinigang Sa Miso,4,2 quarts water,2 quarts water,0.0,0.0,ignored_non_nutritive,,,,,,,,,
ph_2,Sinigang Sa Miso,4,3 tablespoons cooking oil,cooking oil,45.0,11.25,parsed_volume_estimate,K009,"Oil, corn",1.0,matched_alias,100.8,0.0,0.0,11.21,0.0
ph_3,Pork Ribs Caldereta,5,2 lbs. pork ribs,pork ribs,907.18,181.44,parsed_weight,R050,"Pork adobo, cnd",0.809,matched_high,502.59,18.69,5.62,45.0,0.54
ph_3,Pork Ribs Caldereta,5,8 ounces tomato sauce,tomato sauce,226.8,45.36,parsed_weight,D257,Tomato,0.88,matched_high,11.34,0.36,2.36,0.05,0.14
ph_3,Pork Ribs Caldereta,5,3 tablespoons soy sauce,soy sauce,45.0,9.0,parsed_volume_estimate,N023,Soy sauce,1.0,matched_alias,6.75,0.32,1.35,0.01,0.09
ph_3,Pork Ribs Caldereta,5,1 piece potato diced,potato,170.0,34.0,parsed_piece_estimate,B007,Potato,0.88,matched_high,26.52,0.82,5.71,0.03,0.71
