policy_path,value,source_file,default_or_environment_specific,affects_planner_yes_no,notes
schema_version,2.0.0,backend/policy_config.py:383,default,yes,
policy_name,default,backend/policy_config.py:383,default,yes,
environment_profile,production,backend/policy_config.py:383,default,yes,
environment_overrides.staging.stage1.max_candidates_per_slot,64,backend/policy_config.py:383,default,yes,
environment_overrides.staging.stage1.restricted_shortlist_multiplier,1.15,backend/policy_config.py:383,default,yes,
environment_overrides.staging.stage1.pool_cap_top_share,0.45,backend/policy_config.py:383,default,yes,
environment_overrides.staging.solver.solver_time_limit_seconds,4.0,backend/policy_config.py:383,default,yes,
environment_overrides.staging.solver.solver_max_seconds,7.0,backend/policy_config.py:383,default,yes,
environment_overrides.staging.solver.total_solver_seconds,14.0,backend/policy_config.py:383,default,yes,
environment_overrides.staging.solver.retry_attempts,1,backend/policy_config.py:383,default,yes,
environment_overrides.staging.solver.solver_workers,4,backend/policy_config.py:383,default,yes,
environment_overrides.production.stage1.ML_shadow_enabled,True,backend/policy_config.py:383,default,yes,
environment_overrides.production.stage1.ML_canary_enabled,True,backend/policy_config.py:383,default,yes,
environment_overrides.production.stage1.max_candidates_per_slot,64,backend/policy_config.py:383,default,yes,
environment_overrides.production.stage1.restricted_shortlist_multiplier,1.15,backend/policy_config.py:383,default,yes,
environment_overrides.production.stage1.pool_cap_top_share,0.45,backend/policy_config.py:383,default,yes,
environment_overrides.production.solver.solver_time_limit_seconds,4.0,backend/policy_config.py:383,default,yes,
environment_overrides.production.solver.solver_max_seconds,7.0,backend/policy_config.py:383,default,yes,
environment_overrides.production.solver.total_solver_seconds,14.0,backend/policy_config.py:383,default,yes,
environment_overrides.production.solver.retry_attempts,1,backend/policy_config.py:383,default,yes,
environment_overrides.production.solver.solver_workers,4,backend/policy_config.py:383,default,yes,
environment_overrides.production.sre.canary_cohort_percent,5.0,backend/policy_config.py:383,default,yes,
nutrition.calorie_min,1200,backend/policy_config.py:383,default,yes,
