keyword,normalized_keyword_if_any,price_php,category,unit,source_file,notes
egg,egg,7,Eggs & Dairy,piece,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
itlog,itlog,7,Eggs & Dairy,piece,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
milk,milk,90,Eggs & Dairy,l,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
gatas,gatas,90,Eggs & Dairy,l,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
cheese,cheese,300,Eggs & Dairy,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
keso,keso,300,Eggs & Dairy,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
yogurt,yogurt,60,Eggs & Dairy,piece,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
gata,gata,70,Eggs & Dairy,l,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
coconut milk,coconut_milk,70,Eggs & Dairy,l,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
rice,rice,60,Dry Goods,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
bigas,bigas,60,Dry Goods,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
oat,oat,140,Dry Goods,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
bread,bread,80,Dry Goods,piece,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
tinapay,tinapay,80,Dry Goods,piece,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
pasta,pasta,90,Dry Goods,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
noodles,noodles,90,Dry Goods,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
bihon,bihon,90,Dry Goods,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
miki,miki,90,Dry Goods,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
pancit,pancit,90,Dry Goods,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
flour,flour,60,Dry Goods,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
chicken,chicken,180,Meat/Seafood,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
manok,manok,180,Meat/Seafood,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
beef,beef,320,Meat/Seafood,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
pork,pork,260,Meat/Seafood,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
liempo,liempo,260,Meat/Seafood,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
baboy,baboy,260,Meat/Seafood,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
fish,fish,220,Meat/Seafood,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
tilapia,tilapia,220,Meat/Seafood,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
bangus,bangus,220,Meat/Seafood,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
salmon,salmon,220,Meat/Seafood,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
galunggong,galunggong,220,Meat/Seafood,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
tuna,tuna,35,Canned/Packaged,piece,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
sardines,sardines,35,Canned/Packaged,piece,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
shrimp,shrimp,300,Meat/Seafood,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
hipon,hipon,300,Meat/Seafood,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
tomato,tomato,60,Produce,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
kamatis,kamatis,60,Produce,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
onion,onion,80,Produce,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
sibuyas,sibuyas,80,Produce,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
garlic,garlic,120,Produce,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
bawang,bawang,120,Produce,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
carrot,carrot,70,Produce,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
cabbage,cabbage,55,Produce,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
repolyo,repolyo,55,Produce,kg,backend/price_catalog.py:16,Backend base code rule. Runtime DB overrides are not bundled in the repo snapshot.
