recipe_id,title,meal_type,calories,protein_grams,carbs_grams,fats_grams,fiber_grams,sodium_mg_if_any,sugar_grams_if_any,minutes,tags,ingredient_count,ingredients,source_file_or_seed_function,notes
ph_1,Ginataang Kalabasa,Dinner,357,10,49,8,7,,,25,"contains_seafood, contains_dairy, low_carb, contains_meat",10,3 lbs. kalabasa cubed () | 18 pieces string beans cut into 2-inch pieces () | 1 1/2 lbs. pork belly diced () | 24 ounces coconut milk () | 2 tablespoon shrimp paste () | 1 onion chopped () | 3 thumbs ginger julienned () | 8 cloves garlic () | 8 grams Maggi Magic Sarap () | 1 cup water (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_2,Sinigang Sa Miso,Lunch,357,10,49,8,7,,,25,"contains_seafood, low_carb",13,2 lbs. bangus milkfish cleaned and sliced () | 25 g Maggi Magic Sinigang sa Sampaloc () | 1 bunch fresh kangkong leaves () | 12 string beans cut into 2 inch pieces () | 10 okra () | 4 pieces long green pepper () | 2 tomatoes wedged () | 2 tablespoons miso () | 1 yellow onion wedged () | Fish sauce and ground black pepper to taste () | 2 teaspoons salt () | 2 quarts water () | 3 tablespoons cooking oil (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_3,Pork Ribs Caldereta,Dinner,357,10,49,8,7,,,25,"low_carb, contains_meat",14,2 lbs.  pork ribs () | 8 ounces tomato sauce () | 3 tablespoons soy sauce () | 1 piece potato  diced () | 1 piece carrot  sliced () | 2 pieces bell pepper  sliced () | 3/4 cup green peas  frozen () | 5 tablespoons liver spread () | 1 piece onion  chopped () | 4 cloves garlic  crushed () | 2 pieces Thai chili pepper  chopped () | 2 cups beef broth () | 3 tablespoons cooking oil () | Salt and ground black pepper to taste (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_4,How to Fry Pork Belly (Lechon Kawali),Dinner,357,10,49,8,7,,,25,"low_carb, contains_meat",6,3 lbs. pork belly () | 8 grams Maggi Magic Sarap () | 6 cups water () | 1 tablespoon whole peppercorn () | 5 dried bay leaves () | 4 cups cooking oil (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_5,Paksiw Na Baboy,Breakfast,357,10,49,8,7,,,25,"low_carb, contains_meat",10,2 lbs. pork belly sliced into cubes () | 1 head  garlic crushed () | 4 tablespoons soy sauce () | 1 cup water () | 6 tablespoons white vinegar () | 1/4 cup brown sugar () | 100 grams banana blossoms () | 3 pieces dried bay leaves () | 1 tablespoon whole peppercorn () | 4 grams Maggi Magic Sarap (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_6,Filipino Chicken Adobo Recipe,Breakfast,357,10,49,8,7,,,25,"low_carb, contains_meat",10,2 lbs chicken (note 1) () | 3 pieces dried bay leaves (note 2) () | 4 tablespoons soy sauce (note 3) () | 6 tablespoons white vinegar (note 4) () | 5 cloves garlic (note 5) () | 1 1/2 cups water () | 3  tablespoons cooking oil () | 1 teaspoon sugar (note 6) () | 1/4 teaspoon salt  (note 7) () | 1  teaspoon whole peppercorn (note 8) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_7,Laing Fried Rice Recipe,Breakfast,357,10,49,8,7,,,25,low_carb,7,5 cups white rice preferably leftovers () | 1 cup laing cooked () | 6 cloves garlic crushed () | 4 tablespoons cooking oil () | 1/2 cup toasted anchovies tustadong dilis () | 1/4 teaspoon salt () | 3 chili peppers optional (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_8,Ginataang Mais at Malagkit (Sweet Corn and Glutinous Rice Porridge),Dinner,357,10,49,8,7,,,25,"contains_dairy, low_carb",7,2 cups coconut cream () | 2 cups coconut milk () | 1/2 cup glutinous rice malagkit () | 1 cup sweet corn chopped () | 1/2 to 3/4 cup granulated white sugar () | 1 teaspoon vanilla extract () | a pinch of salt (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_9,Tastylicious Adobong Pusit Recipe,Lunch,357,10,49,8,7,,,25,"contains_seafood, low_carb",11,"3 lbs. small to medium sized squid cleaned and sliced () | 2 medium ripe tomato diced () | 1 medium red onion sliced into small pieces () | 1 head garlic crushed () | 1/2 cup soy sauce () | 4 tablespoons white vinegar () | 1 teaspoon granulated white sugar () | 1 teaspoon squid ink tinta de calamar or cuttlefish ink, mixed with 3 tablespoons water (optional ingredient) () | 3/4 cup water () | 3 tablespoons cooking oil () | Salt and ground black pepper to taste ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_10,Pork Adobo Recipe,Lunch,357,10,49,8,7,,,25,"low_carb, contains_meat",8,2 lbs pork belly (note 1) () | 2 tablespoons garlic (note 2) () | 5  dried bay leaves (note 3) () | 4 tablespoons vinegar (note 4) () | 1/2 cup soy sauce (note 5) () | 1 tablespoon peppercorn (note 6) () | 2 cups water () | Salt to taste (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_11,Pork Afritada Recipe,Lunch,357,10,49,8,7,,,25,"low_carb, contains_meat",14,2 lbs pork shoulder cubed () | 1  Knorr Pork Cube () | 3  hot dogs sliced () | 2  carrots sliced into small wedges () | 2  potato cube () | 8 oz. tomato sauce () | 3/4 cup green peas () | 1  tomato cubed () | 4  dried bay leaves () | 1  onion chopped () | 6 cloves garlic chopped () | 3 cups water () | 3 tablespoons cooking oil () | Salt and ground black pepper to taste (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_12,Ginataang Hipon Sitaw at Kalabasa,Dinner,357,10,49,8,7,,,25,"contains_seafood, contains_dairy, low_carb",11,"1 lb shrimp cleaned () | 10 strings beans sitaw, cut into 2 1/2 inch length () | 2 cups kalabasa squash, cubed () | 2 cups coconut milk () | 1 medium yellow onion sliced () | 2 tablespoons bagoong alamang shrimp paste () | 1 cup malunggay leaves () | 3 cloves garlic crushed () | Salt and pepper to taste () | 3 tablespoons cooking oil () | Salt and pepper to taste ()",backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_13,Bulalo Recipe,Lunch,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",9,2 lbs beef shank () | 1/2 cabbage whole leaf individually detached () | 1 bundle bok choy () | 2 cobs corn each cut into 3 parts () | 2 Tablespoons whole peppercorn () | 1/2 cup green onions cut unto 1 1/2 inch pieces () | 1 onion () | 34 ounces water () | fish sauce to taste optional (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_14,Pancit Palabok Recipe,Dinner,357,10,49,8,7,,,25,"contains_seafood, low_carb, contains_meat",18,500 grams rice noodles bihon () | 2 tbsp cooking oil () | 1/2 lb ground pork () | 1 tbsp anatto powder () | 3 cups pork broth () | 1 piece shrimp bouillon () | 6 tablespoons all-purpose flour () | 2 tbsp fish sauce () | 1/2 tsp ground black pepper () | 1 cup pork belly boiled and sliced thinly  into small pieces () | 4 ounces firm tofu fried and sliced into cubes () | 1/2 cup tinapa flakes smoked fish () | 1/2 cup chicharon pounded () | 2 hard boiled eggs sliced () | 1/2 cup cooked shrimps boiled or steamed () | 1/4 cup green onion or scallions finely chopped () | 3 Tablespoons toasted garlic () | 2 lemons sliced (or 6 pieces calamansi) (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_15,Beef Mechado Recipe,Breakfast,357,10,49,8,7,,,25,"low_carb, contains_meat",12,3 cloves garlic crushed () | 1 piece large onion sliced () | 2 lbs beef chuck cubed () | 8 ounces tomato sauce () | 1 cup water () | 3 tbsp cooking oil () | 1 slice lemon with rind () | 1 piece large potato sliced () | 1/4 cup soy sauce () | 1/2 tsp. ground black pepper () | 2 pieces bay leaves laurel () | salt to taste (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_16,Laswa Recipe,Dinner,357,10,49,8,7,,,25,"contains_seafood, low_carb",13,8 pieces shrimp cleaned () | 2 pieces Chinese eggplant sliced () | 1 1/2 cups kalabasa squash diced () | 15 pieces string beans cut into 2 inch pieces () | 1 cup saluyot leaves () | 2 cups alugbati () | 1 cup Amaranth leaves (kulitis) () | 8 pieces okra () | 2 pieces tomato wedged () | 1 piece onion wedged () | 2 teaspoons bagoong alamang or guinamos () | 5 cups water () | Salt and ground black pepper to taste (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_17,Tortang Talong Recipe,Breakfast,357,10,49,8,7,,,25,low_carb,4,4 pieces Chinese eggplant () | 2 pieces raw eggs () | 1 teaspoon salt () | 6 tablespoons cooking oil (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_18,Pork Caldereta Recipe,Breakfast,357,10,49,8,7,,,25,"low_carb, contains_meat",14,2 lbs. Pork sliced into cubes () | 1 piece Knorr Pork cube () | 8 oz. tomato sauce () | 3/4 cup green olives () | 1 piece red bell pepper sliced () | 1 piece green bell pepper sliced () | 2 pieces potatoes cubed () | 2 pieces carrot sliced () | 1 piece onion chopped () | 3 cloves garlic chopped () | 1 1/2 cups water () | 1/2 cup liver spread () | 3 tablespoons cooking oil () | Salt and ground black pepper to taste (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_19,Chicken Afritada Recipe,Breakfast,357,10,49,8,7,,,25,"low_carb, contains_meat",13,1 1/2 lbs. Chicken cut into serving pieces () | 2 piece potato cubed () | 1 piece carrot sliced () | 8 oz. tomato sauce () | 3 pieces hotdog sliced () | 1/2 cup green peas () | 3 pieces bay leaves () | 1 piece red onion chopped () | 2 teaspoons garlic minced () | 3 cups chicken broth () | 1/2 teaspoon sugar () | 3 tablespoons cooking oil () | Salt and ground black pepper to taste (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
ph_20,Bicol Express Recipe,Dinner,357,10,49,8,7,,,25,"contains_seafood, contains_dairy, low_carb, contains_meat",11,2 lbs. pork belly sliced into strips () | 2 cups coconut milk () | 2 cups  coconut cream () | 1/4  cup shrimp paste or salted Krill () | 5 cloves garlic crushed () | 5 pieces Thai chili pepper chopped () | 2 thumbs ginger minced () | 1 piece onion chopped () | 2 pieces Serrano pepper sliced () | 1  cup water optional () | 8  grams Maggi Magic Sarap (),backend/recipes.json + backend/database.py::seed_recipes,Static export from bundled recipe dataset; runtime nutrition corrections depend on live DB state.
