recordNumber,recipeId,recipeName,mealType,partNumber,partFile
1,ph_21,Adobo Fried Rice Complete Plate,Breakfast,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_01_Records_001-022.docx
2,ph_375,Adobong Itlog (Filipino Egg Adobo) Complete Plate,Breakfast,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_01_Records_001-022.docx
3,ph_302,Adobong Kambing (Goat Meat Adobo) Complete Plate,Breakfast,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_01_Records_001-022.docx
4,ph_523,Adobong Kangkong Complete Plate,Breakfast,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_01_Records_001-022.docx
5,ph_846,Adobong Kangkong Complete Plate,Breakfast,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_01_Records_001-022.docx
6,ph_150,Adobong Okra with Pork Complete Plate,Breakfast,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_01_Records_001-022.docx
7,ph_370,Adobong Puso ng Saging (Filipino Banana Blossom Adobo) Complete Plate,Breakfast,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_01_Records_001-022.docx
8,ph_177,Apan Apan (Adobong Kangkong with Fried Pork) Complete Plate,Breakfast,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_01_Records_001-022.docx
9,ph_80,Bacon and Egg Filipino Chicken Adobo Complete Plate,Breakfast,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_01_Records_001-022.docx
10,ph_481,Bagoong Alamang Complete Plate,Breakfast,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_01_Records_001-022.docx
11,ph_1037,Bagoong-Sauteed Beans with Mangoes Complete Plate,Breakfast,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_01_Records_001-022.docx
12,ph_653,Baked Adobo Chicken Wings Complete Plate,Breakfast,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_01_Records_001-022.docx
13,ph_form_129,Bangus Garbanzo Pechay Breakfast Plate,Breakfast,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_01_Records_001-022.docx
14,ph_form_028,Bangus Pechay Papaya Breakfast Plate,Breakfast,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_01_Records_001-022.docx
15,ph_713,Beef Caldereta Complete Plate,Breakfast,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_01_Records_001-022.docx
16,ph_955,Beef Mechado Complete Plate,Breakfast,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_01_Records_001-022.docx
17,ph_911,Beef Ribs Adobo sa Gata Complete Plate,Breakfast,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_01_Records_001-022.docx
18,ph_425,Binagoongang Talong (Filipino Eggplant with Shrimp Paste) Complete Plate,Breakfast,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_01_Records_001-022.docx
19,ph_646,Bistek Pancit Canton Complete Plate,Breakfast,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_01_Records_001-022.docx
20,ph_490,Bistek Tagalog Complete Plate,Breakfast,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_01_Records_001-022.docx
21,ph_674,Chicken Bistek Complete Plate,Breakfast,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_01_Records_001-022.docx
22,ph_form_041,Chicken Eggplant Kidney Breakfast Plate,Breakfast,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_01_Records_001-022.docx
23,ph_budget_071,Chicken Garbanzo Pechay Budget Breakfast Plate,Breakfast,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_02_Records_023-044.docx
24,ph_form_039,Chicken Kalabasa Chickpea Breakfast Plate,Breakfast,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_02_Records_023-044.docx
25,ph_636,Chicken Kare-Kare Complete Plate,Breakfast,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_02_Records_023-044.docx
26,ph_form_042,Chicken Mushroom Chickpea Breakfast Plate,Breakfast,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_02_Records_023-044.docx
27,ph_form_038,Chicken Okra Kidney Breakfast Plate,Breakfast,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_02_Records_023-044.docx
28,ph_form_037,Chicken Pechay Garbanzo Breakfast Plate,Breakfast,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_02_Records_023-044.docx
29,ph_form_025,Chicken Pechay Munggo Breakfast Plate,Breakfast,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_02_Records_023-044.docx
30,ph_form_040,Chicken Sitaw Chickpea Breakfast Plate,Breakfast,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_02_Records_023-044.docx
31,ph_form_141,Chickpea Okra Sitaw Vegan Breakfast Plate,Breakfast,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_02_Records_023-044.docx
32,ph_173,Chopsuey with Quail Eggs Complete Plate,Breakfast,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_02_Records_023-044.docx
33,ph_451,Classic Filipino Chicken Afritada (Afritadang Manok) Complete Plate,Breakfast,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_02_Records_023-044.docx
34,ph_203,Crispy Pata Sisig Complete Plate,Breakfast,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_02_Records_023-044.docx
35,ph_587,Easy Pancit Luglug Complete Plate,Breakfast,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_02_Records_023-044.docx
36,ph_form_075,Egg Garbanzo Pechay Breakfast Plate,Breakfast,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_02_Records_023-044.docx
37,ph_form_097,Egg Garbanzo Pechay Rice Breakfast Plate,Breakfast,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_02_Records_023-044.docx
38,ph_budget_072,Egg Kidney Malunggay Budget Breakfast Plate,Breakfast,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_02_Records_023-044.docx
39,ph_form_076,Egg Kidney Mushroom Breakfast Plate,Breakfast,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_02_Records_023-044.docx
40,ph_form_098,Egg Kidney Okra Rice Breakfast Plate,Breakfast,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_02_Records_023-044.docx
41,ph_form_103,Egg Mushroom Squash Rice Breakfast Plate,Breakfast,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_02_Records_023-044.docx
42,ph_form_031,Egg Pechay Banana Breakfast Plate,Breakfast,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_02_Records_023-044.docx
43,ph_form_101,Egg Tofu Pechay Rice Breakfast Plate,Breakfast,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_02_Records_023-044.docx
44,ph_budget_012,Egg Tofu Talong Complete Plate,Breakfast,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_02_Records_023-044.docx
45,ph_budget_026,Egg Tofu Talong Complete Plate,Breakfast,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_03_Records_045-066.docx
46,ph_budget_040,Egg Tofu Talong Complete Plate,Breakfast,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_03_Records_045-066.docx
47,ph_budget_054,Egg Tofu Talong Complete Plate,Breakfast,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_03_Records_045-066.docx
48,ph_budget_068,Egg Tofu Talong Complete Plate,Breakfast,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_03_Records_045-066.docx
49,ph_form_106,Eggplant Egg Kidney Rice Breakfast Plate,Breakfast,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_03_Records_045-066.docx
50,ph_budget_002,Eggplant Egg Rice Complete Plate,Breakfast,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_03_Records_045-066.docx
51,ph_budget_016,Eggplant Egg Rice Complete Plate,Breakfast,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_03_Records_045-066.docx
52,ph_budget_030,Eggplant Egg Rice Complete Plate,Breakfast,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_03_Records_045-066.docx
53,ph_budget_044,Eggplant Egg Rice Complete Plate,Breakfast,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_03_Records_045-066.docx
54,ph_budget_058,Eggplant Egg Rice Complete Plate,Breakfast,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_03_Records_045-066.docx
55,ph_form_005,Eggplant Munggo Banana Breakfast Plate,Breakfast,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_03_Records_045-066.docx
56,ph_437,Filipino Chicken Tapa (Tapang Manok) Complete Plate,Breakfast,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_03_Records_045-066.docx
57,ph_429,Filipino Fish Escabeche (Pesang Escabetse) Complete Plate,Breakfast,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_03_Records_045-066.docx
58,ph_663,Filling Shrimp Pancit Canton Complete Plate,Breakfast,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_03_Records_045-066.docx
59,ph_631,Fish Pochero Complete Plate,Breakfast,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_03_Records_045-066.docx
60,ph_680,Flavorful Chicken Afritada Complete Plate,Breakfast,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_03_Records_045-066.docx
61,ph_718,Fresh Lumpia Complete Plate,Breakfast,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_03_Records_045-066.docx
62,ph_1001,Fried Lumpiang Adobo Complete Plate,Breakfast,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_03_Records_045-066.docx
63,ph_form_143,Garbanzo Kalabasa Pechay Vegan Breakfast Plate,Breakfast,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_03_Records_045-066.docx
64,ph_form_051,Garbanzo Kidney Malunggay Breakfast Plate,Breakfast,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_03_Records_045-066.docx
65,ph_form_099,Garbanzo Kidney Malunggay Rice Breakfast Plate,Breakfast,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_03_Records_045-066.docx
66,ph_form_139,Garbanzo Kidney Pechay Vegan Breakfast Plate,Breakfast,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_03_Records_045-066.docx
67,ph_form_057,Garbanzo Malunggay Mushroom Breakfast Plate,Breakfast,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_04_Records_067-088.docx
68,ph_form_055,Garbanzo Mushroom Kalabasa Breakfast Plate,Breakfast,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_04_Records_067-088.docx
69,ph_form_053,Garbanzo Okra Squash Breakfast Plate,Breakfast,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_04_Records_067-088.docx
70,ph_form_104,Garbanzo Pechay Okra Rice Breakfast Plate,Breakfast,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_04_Records_067-088.docx
71,ph_972,Ginataang Alimasag (Crabs Cooked in Coconut Milk) Complete Plate,Breakfast,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_04_Records_067-088.docx
72,ph_50,Ginataang Gulay Complete Plate,Breakfast,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_04_Records_067-088.docx
73,ph_840,Ginataang Gulay Complete Plate,Breakfast,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_04_Records_067-088.docx
74,ph_984,Ginataang Saging at Sago Complete Plate,Breakfast,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_04_Records_067-088.docx
75,ph_418,Ginisang Togue (Filipino Bean Sprouts Stir-Fry) Complete Plate,Breakfast,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_04_Records_067-088.docx
76,ph_416,Ginisang Upo at Hipon (Filipino Bottle Gourd and Shrimp Stir-fry) Complete Plate,Breakfast,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_04_Records_067-088.docx
77,ph_175,Inihaw na Panga ng Tuna (Grilled Tuna Jaw) Complete Plate,Breakfast,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_04_Records_067-088.docx
78,ph_569,Inihaw na Pusit (Grilled Squid) Complete Plate,Breakfast,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_04_Records_067-088.docx
79,ph_form_003,Kalabasa Munggo Papaya Breakfast Plate,Breakfast,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_04_Records_067-088.docx
80,ph_form_079,Kidney Egg Pechay Breakfast Plate,Breakfast,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_04_Records_067-088.docx
81,ph_form_054,Kidney Garbanzo Sitaw Breakfast Plate,Breakfast,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_04_Records_067-088.docx
82,ph_form_140,Kidney Malunggay Mushroom Vegan Breakfast Plate,Breakfast,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_04_Records_067-088.docx
83,ph_form_142,Kidney Mushroom Eggplant Vegan Breakfast Plate,Breakfast,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_04_Records_067-088.docx
84,ph_form_052,Kidney Mushroom Pechay Breakfast Plate,Breakfast,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_04_Records_067-088.docx
85,ph_form_056,Kidney Okra Pechay Breakfast Plate,Breakfast,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_04_Records_067-088.docx
86,ph_form_102,Kidney Sitaw Malunggay Rice Breakfast Plate,Breakfast,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_04_Records_067-088.docx
87,ph_form_144,Kidney Sitaw Okra Vegan Breakfast Plate,Breakfast,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_04_Records_067-088.docx
88,ph_form_007,Malunggay Okra Munggo Breakfast Plate,Breakfast,4,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_04_Records_067-088.docx
89,ph_form_001,Munggo Malunggay Banana Breakfast Plate,Breakfast,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_05_Records_089-110.docx
90,ph_form_002,Okra Sitaw Munggo Breakfast Plate,Breakfast,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_05_Records_089-110.docx
91,ph_budget_006,Okra Sitaw Munggo Complete Plate,Breakfast,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_05_Records_089-110.docx
92,ph_budget_020,Okra Sitaw Munggo Complete Plate,Breakfast,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_05_Records_089-110.docx
93,ph_budget_034,Okra Sitaw Munggo Complete Plate,Breakfast,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_05_Records_089-110.docx
94,ph_budget_048,Okra Sitaw Munggo Complete Plate,Breakfast,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_05_Records_089-110.docx
95,ph_budget_062,Okra Sitaw Munggo Complete Plate,Breakfast,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_05_Records_089-110.docx
96,ph_99,Palabok Complete Plate,Breakfast,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_05_Records_089-110.docx
97,ph_475,Pancit Bihon Guisado Complete Plate,Breakfast,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_05_Records_089-110.docx
98,ph_588,Pancit Bihon Guisado Complete Plate,Breakfast,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_05_Records_089-110.docx
99,ph_260,Pata Pochero Complete Plate,Breakfast,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_05_Records_089-110.docx
100,ph_form_004,Pechay Munggo Pineapple Breakfast Plate,Breakfast,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_05_Records_089-110.docx
101,ph_291,Pesang Isda Complete Plate,Breakfast,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_05_Records_089-110.docx
102,ph_621,Pesang Pompano Complete Plate,Breakfast,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_05_Records_089-110.docx
103,ph_969,Pochero Complete Plate,Breakfast,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_05_Records_089-110.docx
104,ph_964,Pork Adobo Paksiw Complete Plate,Breakfast,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_05_Records_089-110.docx
105,ph_form_127,Sardines Egg Pechay Breakfast Plate,Breakfast,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_05_Records_089-110.docx
106,ph_budget_074,Sardines Kidney Tomato Budget Breakfast Plate,Breakfast,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_05_Records_089-110.docx
107,ph_budget_075,Shrimp Chickpea Pechay Budget Breakfast Plate,Breakfast,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_05_Records_089-110.docx
108,ph_form_130,Shrimp Egg Mushroom Breakfast Plate,Breakfast,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_05_Records_089-110.docx
109,ph_form_080,Shrimp Egg Pechay Breakfast Plate,Breakfast,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_05_Records_089-110.docx
110,ph_form_072,Shrimp Pechay Garbanzo Breakfast Plate,Breakfast,5,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_05_Records_089-110.docx
111,ph_402,Shrimp Sarciado (Sarsiyadong Hipon) Complete Plate,Breakfast,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_06_Records_111-132.docx
112,ph_224,Sinigang na Isda sa Kamias with Miso Complete Plate,Breakfast,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_06_Records_111-132.docx
113,ph_312,Sisig Complete Plate,Breakfast,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_06_Records_111-132.docx
114,ph_form_006,Sitaw Kalabasa Munggo Breakfast Plate,Breakfast,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_06_Records_111-132.docx
115,ph_983,Spanish Adobo Complete Plate,Breakfast,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_06_Records_111-132.docx
116,ph_791,Spicy Menudo Complete Plate,Breakfast,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_06_Records_111-132.docx
117,ph_budget_076,Squid Eggplant Kidney Budget Breakfast Plate,Breakfast,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_06_Records_111-132.docx
118,ph_67,Tanigue Fish Steak ala Bistek Complete Plate,Breakfast,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_06_Records_111-132.docx
119,ph_233,Tinolang Bangus Complete Plate,Breakfast,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_06_Records_111-132.docx
120,ph_704,Tinolang Manok Complete Plate,Breakfast,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_06_Records_111-132.docx
121,ph_budget_073,Tofu Chickpea Okra Budget Breakfast Plate,Breakfast,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_06_Records_111-132.docx
122,ph_form_078,Tofu Egg Garbanzo Breakfast Plate,Breakfast,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_06_Records_111-132.docx
123,ph_form_100,Tofu Garbanzo Mushroom Rice Breakfast Plate,Breakfast,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_06_Records_111-132.docx
124,ph_form_077,Tofu Garbanzo Tomato Breakfast Plate,Breakfast,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_06_Records_111-132.docx
125,ph_form_105,Tofu Kidney Sitaw Rice Breakfast Plate,Breakfast,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_06_Records_111-132.docx
126,ph_budget_009,Tofu Munggo Malunggay Complete Plate,Breakfast,6,PCOSINA_PhilFCT_Pricing_Recipe_Records_Breakfast_Part_06_Records_111-132.docx
