recordNumber,recipeId,recipeName,mealType,partNumber,partFile
1,ph_364,Adobo Fried Chicken Complete Plate,Dinner,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_01_Records_001-022.docx
2,ph_218,Adobo Meatballs Complete Plate,Dinner,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_01_Records_001-022.docx
3,ph_760,Adobo Squid with Oyster Sauce Complete Plate,Dinner,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_01_Records_001-022.docx
4,ph_614,Adobo With Pork and Beans Complete Plate,Dinner,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_01_Records_001-022.docx
5,ph_850,Adobo sa Kamatis Complete Plate,Dinner,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_01_Records_001-022.docx
6,ph_907,Adobong Okra Complete Plate,Dinner,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_01_Records_001-022.docx
7,ph_195,Adobong Pata (Ham Hock Adobo) Complete Plate,Dinner,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_01_Records_001-022.docx
8,ph_52,Adobong Sitaw at Kangkong with Chicharon Complete Plate,Dinner,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_01_Records_001-022.docx
9,ph_247,Adobong Sitaw with Tofu Complete Plate,Dinner,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_01_Records_001-022.docx
10,ph_101,Anghang Sarap Laing with Shrimp Complete Plate,Dinner,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_01_Records_001-022.docx
11,ph_668,Apan-Apan Complete Plate,Dinner,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_01_Records_001-022.docx
12,ph_286,Bagoong Guisado Complete Plate,Dinner,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_01_Records_001-022.docx
13,ph_qk_055,Bangus Ampalaya Kamatis Complete Plate,Dinner,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_01_Records_001-022.docx
14,ph_form_135,Bangus Okra Malunggay Dinner Plate,Dinner,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_01_Records_001-022.docx
15,ph_rnd_003,Bangus with Monggo-Malunggay Plate,Dinner,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_01_Records_001-022.docx
16,ph_779,Beef Short Ribs Adobo with Coconut Cream Complete Plate,Dinner,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_01_Records_001-022.docx
17,ph_777,Beef Tenderloin Bistek Complete Plate,Dinner,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_01_Records_001-022.docx
18,ph_56,Cheesy Chicken Afritada Complete Plate,Dinner,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_01_Records_001-022.docx
19,ph_571,Chicken Adobo Complete Plate,Dinner,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_01_Records_001-022.docx
20,ph_506,Chicken Afritada Complete Plate,Dinner,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_01_Records_001-022.docx
21,ph_707,Chicken Afritada Complete Plate,Dinner,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_01_Records_001-022.docx
22,ph_budget_083,Chicken Chickpea Kalabasa Budget Dinner Plate,Dinner,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_01_Records_001-022.docx
23,ph_form_047,Chicken Chickpea Malunggay Dinner Plate,Dinner,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_02_Records_023-044.docx
24,ph_form_050,Chicken Garbanzo Sitaw Dinner Plate,Dinner,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_02_Records_023-044.docx
25,ph_qk_050,Chicken Kalabasa Sitaw Complete Plate,Dinner,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_02_Records_023-044.docx
26,ph_form_048,Chicken Kidney Kalabasa Dinner Plate,Dinner,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_02_Records_023-044.docx
27,ph_form_049,Chicken Mushroom Pechay Dinner Plate,Dinner,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_02_Records_023-044.docx
28,ph_qk_057,Chicken Pechay Tomato Rice Complete Plate,Dinner,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_02_Records_023-044.docx
29,ph_585,Chicken Sisig Complete Plate,Dinner,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_02_Records_023-044.docx
30,ph_form_027,Chicken Sitaw Malunggay Dinner Plate,Dinner,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_02_Records_023-044.docx
31,ph_qk_043,Chicken Tinola Lite Complete Plate,Dinner,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_02_Records_023-044.docx
32,ph_budget_088,Chickpea Kidney Malunggay Budget Dinner Plate,Dinner,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_02_Records_023-044.docx
33,ph_form_154,Chickpea Pechay Eggplant Vegan Dinner Plate,Dinner,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_02_Records_023-044.docx
34,ph_644,Classic Bistek Complete Plate,Dinner,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_02_Records_023-044.docx
35,ph_498,Creamy Chicken Adobo (Adobo Sa Gata) Complete Plate,Dinner,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_02_Records_023-044.docx
36,ph_774,Crispy Dinuguan Complete Plate,Dinner,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_02_Records_023-044.docx
37,ph_form_090,Egg Kidney Kalabasa Dinner Plate,Dinner,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_02_Records_023-044.docx
38,ph_form_092,Egg Pechay Kidney Dinner Plate,Dinner,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_02_Records_023-044.docx
39,ph_form_124,Egg Pechay Okra Rice Dinner Plate,Dinner,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_02_Records_023-044.docx
40,ph_budget_008,Egg Pechay Rice Complete Plate,Dinner,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_02_Records_023-044.docx
41,ph_budget_022,Egg Pechay Rice Complete Plate,Dinner,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_02_Records_023-044.docx
42,ph_budget_036,Egg Pechay Rice Complete Plate,Dinner,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_02_Records_023-044.docx
43,ph_budget_050,Egg Pechay Rice Complete Plate,Dinner,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_02_Records_023-044.docx
44,ph_budget_064,Egg Pechay Rice Complete Plate,Dinner,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_02_Records_023-044.docx
45,ph_form_118,Egg Tofu Mushroom Rice Dinner Plate,Dinner,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_03_Records_045-066.docx
46,ph_budget_085,Egg Tofu Okra Budget Dinner Plate,Dinner,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_03_Records_045-066.docx
47,ph_form_095,Egg Tofu Pechay Dinner Plate,Dinner,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_03_Records_045-066.docx
48,ph_form_123,Eggplant Kidney Garbanzo Rice Dinner Plate,Dinner,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_03_Records_045-066.docx
49,ph_form_020,Eggplant Malunggay Munggo Dinner Plate,Dinner,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_03_Records_045-066.docx
50,ph_471,Filipino Beef Caldereta (Kalderetang Baka) Complete Plate,Dinner,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_03_Records_045-066.docx
51,ph_953,Fish Paksiw Complete Plate,Dinner,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_03_Records_045-066.docx
52,ph_997,Fried Lumpia Adobo Complete Plate,Dinner,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_03_Records_045-066.docx
53,ph_form_071,Garbanzo Eggplant Pechay Dinner Plate,Dinner,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_03_Records_045-066.docx
54,ph_form_069,Garbanzo Kalabasa Malunggay Dinner Plate,Dinner,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_03_Records_045-066.docx
55,ph_form_119,Garbanzo Kalabasa Okra Rice Dinner Plate,Dinner,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_03_Records_045-066.docx
56,ph_form_122,Garbanzo Mushroom Malunggay Rice Dinner Plate,Dinner,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Dinner_Part_03_Records_045-066.docx
