recordNumber,recipeId,recipeName,mealType,partNumber,partFile
1,ph_284,Adobo Steak Complete Plate,Lunch,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_01_Records_001-022.docx
2,ph_733,Adobong Itlog At Patatas Complete Plate,Lunch,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_01_Records_001-022.docx
3,ph_565,Adobong Itlog Complete Plate,Lunch,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_01_Records_001-022.docx
4,ph_762,Adobong Kangkong with Chicharon Complete Plate,Lunch,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_01_Records_001-022.docx
5,ph_287,Adobong Labong Complete Plate,Lunch,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_01_Records_001-022.docx
6,ph_392,Adobong Tahong (Filipino Mussels Adobo) Complete Plate,Lunch,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_01_Records_001-022.docx
7,ph_399,Authentic Sinampalukang Kambing (Filipino Sour Goat Soup) Complete Plate,Lunch,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_01_Records_001-022.docx
8,ph_871,Baked Pinakbet Complete Plate,Lunch,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_01_Records_001-022.docx
9,ph_form_029,Bangus Pinakbet Lunch Plate,Lunch,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_01_Records_001-022.docx
10,ph_887,Beef Barbecue Complete Plate,Lunch,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_01_Records_001-022.docx
11,ph_620,Beef Caldereta With Gata Complete Plate,Lunch,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_01_Records_001-022.docx
12,ph_486,Beef Kaldereta (Caldereta) Complete Plate,Lunch,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_01_Records_001-022.docx
13,ph_316,Beef Pochero Complete Plate,Lunch,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_01_Records_001-022.docx
14,ph_559,Binagoongan Talong Complete Plate,Lunch,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_01_Records_001-022.docx
15,ph_974,Chicken Afritada Complete Plate,Lunch,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_01_Records_001-022.docx
16,ph_qk_044,Chicken Afritada Lite Complete Plate,Lunch,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_01_Records_001-022.docx
17,ph_160,Chicken Afritada with Bell Pepper Complete Plate,Lunch,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_01_Records_001-022.docx
18,ph_form_043,Chicken Garbanzo Pinakbet Lunch Plate,Lunch,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_01_Records_001-022.docx
19,ph_669,Chicken Goto Complete Plate,Lunch,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_01_Records_001-022.docx
20,ph_form_026,Chicken Kalabasa Okra Lunch Plate,Lunch,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_01_Records_001-022.docx
21,ph_form_044,Chicken Kidney Pechay Lunch Plate,Lunch,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_01_Records_001-022.docx
22,ph_budget_077,Chicken Kidney Sitaw Budget Lunch Plate,Lunch,1,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_01_Records_001-022.docx
23,ph_141,Chicken Molo Soup Complete Plate,Lunch,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_02_Records_023-044.docx
24,ph_form_045,Chicken Mushroom Okra Lunch Plate,Lunch,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_02_Records_023-044.docx
25,ph_qk_049,Chicken Repolyo Carrot Rice Complete Plate,Lunch,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_02_Records_023-044.docx
26,ph_form_046,Chicken Sitaw Kidney Lunch Plate,Lunch,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_02_Records_023-044.docx
27,ph_form_147,Chickpea Sitaw Malunggay Vegan Lunch Plate,Lunch,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_02_Records_023-044.docx
28,ph_901,Crispy Lechon Liempo with Bagoong Sauce Complete Plate,Lunch,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_02_Records_023-044.docx
29,ph_393,Crocodile Sisig Complete Plate,Lunch,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_02_Records_023-044.docx
30,ph_form_116,Egg Garbanzo Malunggay Rice Lunch Plate,Lunch,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_02_Records_023-044.docx
31,ph_budget_079,Egg Garbanzo Pechay Budget Lunch Plate,Lunch,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_02_Records_023-044.docx
32,ph_form_082,Egg Garbanzo Sitaw Lunch Plate,Lunch,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_02_Records_023-044.docx
33,ph_form_111,Egg Kidney Kalabasa Rice Lunch Plate,Lunch,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_02_Records_023-044.docx
34,ph_form_087,Egg Kidney Pechay Lunch Plate,Lunch,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_02_Records_023-044.docx
35,ph_form_084,Egg Kidney Sitaw Lunch Plate,Lunch,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_02_Records_023-044.docx
36,ph_form_113,Egg Mushroom Pinakbet Rice Lunch Plate,Lunch,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_02_Records_023-044.docx
37,ph_form_108,Egg Tofu Sitaw Rice Lunch Plate,Lunch,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_02_Records_023-044.docx
38,ph_form_032,Eggplant Egg Malunggay Lunch Plate,Lunch,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_02_Records_023-044.docx
39,ph_form_013,Eggplant Okra Munggo Lunch Plate,Lunch,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_02_Records_023-044.docx
40,ph_381,Filipino Chicken Adobo with Crispy Potatoes Complete Plate,Lunch,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_02_Records_023-044.docx
41,ph_772,Filipino Chicken Inasal Complete Plate,Lunch,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_02_Records_023-044.docx
42,ph_805,Filipino Ginataan Complete Plate,Lunch,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_02_Records_023-044.docx
43,ph_127,Filipino Shrimp Pancit Bihon Complete Plate,Lunch,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_02_Records_023-044.docx
44,ph_form_110,Garbanzo Eggplant Malunggay Rice Lunch Plate,Lunch,2,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_02_Records_023-044.docx
45,ph_form_058,Garbanzo Kidney Pinakbet Lunch Plate,Lunch,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_03_Records_045-066.docx
46,ph_form_145,Garbanzo Kidney Pinakbet Vegan Lunch Plate,Lunch,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_03_Records_045-066.docx
47,ph_form_149,Garbanzo Mushroom Kalabasa Vegan Lunch Plate,Lunch,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_03_Records_045-066.docx
48,ph_form_060,Garbanzo Mushroom Sitaw Lunch Plate,Lunch,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_03_Records_045-066.docx
49,ph_form_062,Garbanzo Pechay Okra Lunch Plate,Lunch,3,PCOSINA_PhilFCT_Pricing_Recipe_Records_Lunch_Part_03_Records_045-066.docx
