Recipe ID,Recipe Name,Meal Type,Row Number,Row Type,Ingredient,Source Text,Portion g,Parse Status,PhilFCT Code,PhilFCT Name,kcal per 100g,Protein per 100g,Carbs per 100g,Fat per 100g,Fiber per 100g,Computed kcal,Computed Protein,Computed Carbs,Computed Fat,Computed Fiber,Nutrition Included,Nutrition Note,Cost PHP,Pricing Status,Price Rule ID,Unit Price PHP,Market Unit,Price Confidence,Price Basis Note,Market Source,Price Source URL,Review Status,Issue Flags,Action Needed,Reviewer,Date Checked,Correction Notes,Volume File
ph_21,Adobo Fried Rice Complete Plate,Breakfast,1,Base source ingredient,pork adobo,1 cup pork adobo,60.0,parsed_volume_estimate,R050,"Pork adobo, cnd",277.0,10.3,3.1,24.8,0.3,166.2,6.18,1.86,14.88,0.18,Yes,Computed from priced/portioned PhilFCT draft row.,20.88,portion_g_to_kg,reviewed_pork_adobo,348,kg,medium,,DA proxy: DA-AMAS NCR weekly average retail price; general pork proxy,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_21,Adobo Fried Rice Complete Plate,Breakfast,2,Base source ingredient,white rice,4 cups white rice,240.0,parsed_volume_estimate,A020,"Rice, well-milled, boiled",129.0,2.1,29.7,0.2,0.4,309.6,5.04,71.28,0.48,0.96,Yes,Computed from priced/portioned PhilFCT draft row.,12.0,portion_g_to_kg,reviewed_white_rice,50,kg,medium,,DA proxy: DA-AMAS NCR weekly average retail price; local well milled rice,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_21,Adobo Fried Rice Complete Plate,Breakfast,3,Base source ingredient,garlic,1 head garlic crushed and chopped,0.75,parsed_piece_estimate,D084,Garlic bulb,129.0,7.0,24.6,0.3,1.7,0.97,0.05,0.18,0.0,0.01,Yes,Computed from priced/portioned PhilFCT draft row.,0.11,portion_g_to_kg,reviewed_garlic,146,kg,medium,,"DA exact/proxy: DA-AMAS NCR weekly average retail price; imported garlic default, local/native upper bound",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_21,Adobo Fried Rice Complete Plate,Breakfast,4,Base source ingredient,salt and ground black pepper,Salt and ground black pepper,0.0,ignored_non_nutritive,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Ignored non-nutritive source row.,0.2,ignored_non_nutritive,da_rfo1_salt_proxy_allocation + reviewed_pepper_allocation,34.44/kg + 650.00/kg,kg pantry allocation,low,Allocated pantry/non-nutritive pricing for purchasing clarity: salt: 1 g x PHP 34.44/kg = PHP 0.03; pepper: 0.25 g x PHP 650/kg = PHP 0.16. Validate or replace during review.,"DA proxy: RFO I Daily Price Index, July 16, 2026; salt PHP 34.44/kg; validate against local store price. | Non-DA audit estimate: black pepper pantry allocation; validate against local store price.",https://ilocos.da.gov.ph/wp-content/uploads/July-16-2026-DPI-Ilocos-Region.pdf | https://www.dti.gov.ph/konsyumer/e-presyo/,Needs cross-check,Check price confidence; Validate fallback price source; Validate pantry price allocation,Review/complete: check price confidence; validate fallback price source; validate pantry price allocation.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_21,Adobo Fried Rice Complete Plate,Breakfast,5,Base source ingredient,green onion,1/4 cup green onion chopped,15.0,parsed_volume_estimate,D141,"Onion, Bombay bulb",52.0,1.7,10.5,0.3,2.0,7.8,0.26,1.57,0.04,0.3,Yes,Computed from priced/portioned PhilFCT draft row.,1.48,portion_g_to_kg,reviewed_green_onion,99,kg,medium,,DA proxy: DA-AMAS NCR weekly average retail price; red onion proxy for generic onion,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_21,Adobo Fried Rice Complete Plate,Breakfast,6,Base source ingredient,cooking oil,3 tablespoons cooking oil,11.25,parsed_volume_estimate,K009,"Oil, corn",896.0,0.0,0.0,99.6,0.0,100.8,0.0,0.0,11.21,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,1.1,portion_g_to_liter_estimate,reviewed_cooking_oil,98,l,medium,,DA proxy: DA-AMAS NCR weekly average retail price; palm cooking oil 1L,https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_21,Adobo Fried Rice Complete Plate,Breakfast,7,Complete-plate add-on,cooked munggo,PCOSina complete-plate companion: Grow / plant protein,150.0,,D132,"Mung bean, boiled",54.0,4.8,7.0,0.5,1.6,81.0,7.2,10.5,0.75,2.4,Yes,Computed from runtime support/FCT component table.,7.2,,,120.00,kg fallback,low,Fallback basis: 150 g consumed x 0.4 market-weight factor x PHP 120/kg; replace with sourced market price.,PCOSina complete-plate companion: Grow / plant protein,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_21,Adobo Fried Rice Complete Plate,Breakfast,8,Complete-plate add-on,banana,PCOSina complete-plate companion: Fruit / additional glow,80.0,,E085,"Saging, cavendish, hinog",104.0,0.9,23.1,0.9,2.7,83.2,0.72,18.48,0.72,2.16,Yes,Computed from runtime support/FCT component table.,7.2,,,90.00,kg fallback,low,Fallback basis: consumed portion x PHP 90/kg; replace with sourced market price.,PCOSina complete-plate companion: Fruit / additional glow,,Needs cross-check,Check price confidence; Validate fallback price source; Verify generated component,Review/complete: check price confidence; validate fallback price source; verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_21,Adobo Fried Rice Complete Plate,Breakfast,9,Complete-plate add-on,water,PCOSina complete-plate companion: water; excluded from nutrient totals,0.0,,PCOSINA-WATER,Water,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No,Excluded from nutrition totals.,0.0,zero_cost_companion,pcosina_water_zero_cost,0.00/l assumed tap,l assumed tap,not_applicable,Allocated pantry/non-nutritive pricing for purchasing clarity: water: PHP 0 assumption. Validate or replace during review.,PCOSina complete-plate companion: water; excluded from nutrient totals,,Needs cross-check,Verify generated component,Review/complete: verify generated component.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
ph_375,Adobong Itlog (Filipino Egg Adobo) Complete Plate,Breakfast,1,Base source ingredient,eggs - itlog,6 large eggs - Itlog,50.0,parsed_piece_estimate,H003,"Egg, chicken, whole",139.0,12.3,1.4,9.4,0.0,69.5,6.15,0.7,4.7,0.0,Yes,Computed from priced/portioned PhilFCT draft row.,4.0,portion_g_to_piece_estimate,reviewed_eggs,8,piece,high,,"DA exact: DA-AMAS NCR weekly average retail price; medium white egg as default, pewee-jumbo/brown range",https://www.da.gov.ph/wp-content/uploads/2026/05/Weekly-Average-Prices-May-18-23-2026.pdf,Ready for reviewer confirmation,,Confirm row and fill reviewer/date.,,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
