Record Number,Recipe ID,Recipe Name,Meal Type,Calories,Protein g,Carbs g,Fat g,Fiber g,Estimated Cost PHP,PhilFCT Coverage,Nutrition Confidence,Nutrition Review Status,Calculation Status,Team Review Status,Review Priority,Issue Flags,Next Action,Reviewer,Date Checked,Correction Notes,Volume File
1,ph_21,Adobo Fried Rice Complete Plate,Breakfast,750,19,104,28,6,49.97,1.0,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (3); Validate fallback price source (3); Verify generated component (3); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
2,ph_375,Adobong Itlog (Filipino Egg Adobo) Complete Plate,Breakfast,448,12,72,12,7,30.19,0.857,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Validate fallback price source (6); Check price confidence (5); Verify generated component (4); Validate pantry price allocation (3); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
3,ph_302,Adobong Kambing (Goat Meat Adobo) Complete Plate,Breakfast,585,17,76,23,6,46.52,0.857,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (7); Validate fallback price source (6); Verify generated component (4); Validate pantry price allocation (3); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
4,ph_523,Adobong Kangkong Complete Plate,Breakfast,563,21,66,24,6,47.69,1.0,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (4); Verify generated component (4); Validate fallback price source (3); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Review ignored row classification,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
5,ph_846,Adobong Kangkong Complete Plate,Breakfast,510,19,72,16,6,37.32,1.0,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (4); Verify generated component (4); Validate fallback price source (3); Review ignored row classification (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate inferred portion,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
6,ph_150,Adobong Okra with Pork Complete Plate,Breakfast,644,20,64,34,6,44.57,1.0,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (5); Validate fallback price source (4); Verify generated component (4); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
7,ph_370,Adobong Puso ng Saging (Filipino Banana Blossom Adobo) Complete Plate,Breakfast,542,18,83,15,8,49.24,0.857,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (5); Validate fallback price source (5); Verify generated component (4); Validate pantry price allocation (2); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch; Validate inferred portion,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
8,ph_177,Apan Apan (Adobong Kangkong with Fried Pork) Complete Plate,Breakfast,545,15,67,24,6,34.2,1.0,high,source_mapped_needs_final_review,OK,Needs correction/check,High,Validate fallback price source (4); Verify generated component (4); Check price confidence (3); Needs final recipe sign-off; Source mapping needs final review; Review ignored row classification; Validate pantry price allocation,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
9,ph_80,Bacon and Egg Filipino Chicken Adobo Complete Plate,Breakfast,681,33,84,24,6,50.4,0.75,medium,source_mapped_needs_final_review,Review,Needs correction/check,High,Check price confidence (4); Validate fallback price source (4); Verify generated component (3); Validate pantry price allocation (2); Needs final recipe sign-off; Medium nutrition confidence; Source mapping needs final review; Computed total mismatch; Review ignored row classification,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
10,ph_481,Bagoong Alamang Complete Plate,Breakfast,527,15,96,9,6,33.23,1.0,high,source_mapped_needs_final_review,Review,Needs correction/check,High,Verify generated component (4); Check price confidence (3); Validate fallback price source (3); Needs final recipe sign-off; Source mapping needs final review; Computed total mismatch,"Resolve high-priority ingredient/source gaps, then re-run generator.",,,,PCOSINA_PhilFCT_Pricing_Recipe_Records_Volume_01_Breakfast.docx
