artifact_name,storage_mechanism,source_file,key_or_domain,sync_behavior,used_for,notes
user_prefs DataStore,Preferences DataStore,app/src/main/java/com/pcosina/app/data/repository/UserPreferencesRepository.kt,user_prefs,local-first; selected fields may sync to Firestore,"Profile, preferences, local flags, active-plan metadata.",Not Room/SQLite on Android.
pantry_entries,ReflectionStore encrypted artifact,app/src/main/java/com/pcosina/app/data/repository/UserPreferencesRepository.kt:218,artifact_pantry_entries_<userId>,local-only,Serialized pantry entries.,
last_plan_json,ReflectionStore encrypted artifact,app/src/main/java/com/pcosina/app/data/repository/UserPreferencesRepository.kt:219,artifact_last_plan_json_<userId>,local-only cache,Most recent saved plan response.,
plan_history_json,ReflectionStore encrypted artifact,app/src/main/java/com/pcosina/app/data/repository/UserPreferencesRepository.kt:220,artifact_plan_history_json_<userId>,local-only cache,Saved plan history list.,
grocery_json,ReflectionStore encrypted artifact,app/src/main/java/com/pcosina/app/data/repository/UserPreferencesRepository.kt:221,artifact_grocery_json_<userId>,local-only cache,Current grocery list.,
grocery_sources_json,ReflectionStore encrypted artifact,app/src/main/java/com/pcosina/app/data/repository/UserPreferencesRepository.kt:222,artifact_grocery_sources_json_<userId>,local-only cache,Recipe source references for grocery items.,
grocery_snapshots_json,ReflectionStore encrypted artifact,app/src/main/java/com/pcosina/app/data/repository/UserPreferencesRepository.kt:223,artifact_grocery_snapshots_json_<userId>,local-only cache,Saved grocery snapshots by plan.,
feedback_queue_json,ReflectionStore encrypted artifact,app/src/main/java/com/pcosina/app/data/repository/UserPreferencesRepository.kt:224,artifact_feedback_queue_json_<userId>,local-only until retry succeeds,Queued feedback submissions when offline or request fails.,
daily_logs_<userId>,EncryptedSharedPreferences via ReflectionStore,app/src/main/java/com/pcosina/app/data/repository/ReflectionStore.kt:89,daily_logs_<userId>,local-only,Daily progress logs and meal check-ins.,
weekly_journal_<userId>_<weekStart>,EncryptedSharedPreferences via ReflectionStore,app/src/main/java/com/pcosina/app/data/repository/ReflectionStore.kt:90,weekly_journal_<userId>_<weekStart>,local-only,Weekly journal reflections.,
weekly_spend_<userId>_<weekStart>,EncryptedSharedPreferences via ReflectionStore,app/src/main/java/com/pcosina/app/data/repository/ReflectionStore.kt:91,weekly_spend_<userId>_<weekStart>,local-only,Weekly spending notes.,
