test_case_id,category,purpose,input_profile_or_data,expected_manual_result,expected_system_behavior,source_formula_or_rule,source_file,actual_existing_test_if_any,recommended_test_type,status,notes
TC-BMI-001,Health Computation,BMI normal calculation,"weight=60,height=165","22.04 BMI, Normal",Android BMI returns about 22.04 and category Normal,HealthMetrics.bmi + bmiCategory,app/src/main/java/com/pcosina/app/domain/HealthMetrics.kt:29,HealthMetricsTest.bmi_isComputedCorrectly,unit,implemented,
TC-BMI-002,Health Computation,BMI invalid height/weight,"weight=0,height=160",0.0 BMI and category —,Android BMI returns 0.0 and category dash,HealthMetrics.bmi + bmiCategory,app/src/main/java/com/pcosina/app/domain/HealthMetrics.kt:29,NOT FOUND IN CURRENT DEV BRANCH,unit,recommended,
TC-BMI-003,Health Computation,BMI category underweight,"weight=45,height=165",16.53 BMI -> Underweight,Android category branch returns Underweight,HealthMetrics.bmiCategory,app/src/main/java/com/pcosina/app/domain/HealthMetrics.kt:35,NOT FOUND IN CURRENT DEV BRANCH,unit,recommended,
TC-BMI-004,Health Computation,BMI category overweight,"weight=75,height=165",27.55 BMI -> Overweight,Android category branch returns Overweight,HealthMetrics.bmiCategory,app/src/main/java/com/pcosina/app/domain/HealthMetrics.kt:35,NOT FOUND IN CURRENT DEV BRANCH,unit,recommended,
TC-BMI-005,Health Computation,BMI category obese,"weight=90,height=165",33.06 BMI -> Obese,Android category branch returns Obese,HealthMetrics.bmiCategory,app/src/main/java/com/pcosina/app/domain/HealthMetrics.kt:35,NOT FOUND IN CURRENT DEV BRANCH,unit,recommended,
TC-BMR-001,Health Computation,BMR calculation,"age=25,height=160,weight=65",1364,Android and backend compute 1364 before target adjustment,Mifflin-St Jeor implementation,app/src/main/java/com/pcosina/app/domain/HealthMetrics.kt:55,NOT FOUND IN CURRENT DEV BRANCH,manual,recommended,Backend uses same core formula inside solve_meal_plan.
TC-TDEE-001,Health Computation,TDEE Sedentary,"age=25,height=160,weight=65,activity=Sedentary",Android round(1364*1.2)=1637; backend int(...)=1636,Multiplier mapping works for Sedentary,activityMultiplier + target calories,app/src/main/java/com/pcosina/app/domain/HealthMetrics.kt:45,NOT FOUND IN CURRENT DEV BRANCH,manual,recommended,
TC-TDEE-002,Health Computation,TDEE Lightly Active,"age=25,height=160,weight=65,activity=Lightly Active",Android 1876; backend 1875,Multiplier mapping works for Lightly Active,activityMultiplier + target calories,app/src/main/java/com/pcosina/app/domain/HealthMetrics.kt:45,NOT FOUND IN CURRENT DEV BRANCH,manual,recommended,
TC-TDEE-003,Health Computation,TDEE Moderately Active,"age=25,height=160,weight=65,activity=Moderately Active",Android round(1364*1.55)=2114; backend int(...)=2114,Multiplier mapping works for Moderately Active,activityMultiplier + target calories,app/src/main/java/com/pcosina/app/domain/HealthMetrics.kt:45,NOT FOUND IN CURRENT DEV BRANCH,manual,recommended,
TC-TDEE-004,Health Computation,TDEE Very Active,"age=25,height=160,weight=65,activity=Very Active",Android round(1364*1.725)=2353; backend int(...)=2352,Multiplier mapping works for Very Active,activityMultiplier + target calories,app/src/main/java/com/pcosina/app/domain/HealthMetrics.kt:45,NOT FOUND IN CURRENT DEV BRANCH,manual,recommended,
TC-CAL-001,Health Computation,Daily calorie target for Weight Loss,sample profile,Android 1376; backend 1375,Weight-loss deficit is applied,HealthMetrics.targetCaloriesPerDay + solve_meal_plan,app/src/main/java/com/pcosina/app/domain/HealthMetrics.kt:63,HealthMetricsTest.targetCalories_weightLoss_usesDeficit,unit,implemented,
TC-CAL-002,Health Computation,Daily calorie target for Symptom Management,same profile goal=Symptom Management,No -500 deficit; backend symptom adjustments may further change target if symptoms exist,Calorie adjustment branch stays neutral before symptom deltas,goal adjustment branches,app/src/main/java/com/pcosina/app/domain/HealthMetrics.kt:63,NOT FOUND IN CURRENT DEV BRANCH,manual,recommended,
TC-CAL-003,Health Computation,Daily calorie target for General Health,same profile goal=General Health,No -500 deficit,Neutral goal branch is used,goal adjustment branches,app/src/main/java/com/pcosina/app/domain/HealthMetrics.kt:63,NOT FOUND IN CURRENT DEV BRANCH,manual,recommended,
TC-MACRO-001,Health Computation,Fixed wellness macro policy,sample profile and legacy argument,"(0.25,0.40,0.35)",Backend macro_ratios returns the same final tuple and ignores legacy severity arguments,macro_ratios,backend/services/meal_planner.py:1018,test_macro_ratios_use_single_final_pcos_policy; test_macro_ratios_do_not_branch_on_medical_severity,unit,implemented,
TC-ALLERGY-001,Safety Filter,Fish allergy excludes bangus/tilapia/galunggong/salmon/tuna,allergies=['fish'],Recipes containing those descendant tokens are excluded,Allergen family mapping,backend/services/meal_planner.py:376,test_allergy_filter_blocks_descendant_ingredients,unit,implemented,,
TC-ALLERGY-002,Safety Filter,Shellfish allergy excludes shrimp/crab,allergies=['shellfish'],Recipes with shrimp/crab family tokens are excluded,Allergen family mapping,backend/services/meal_planner.py:376,test_allergy_filter_blocks_descendant_ingredients,unit,implemented,,
